date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-07-29,-0.0147,0.0087,-0.0026,-0.0068000000000000005,-0.0072,0.0127,-0.0078000000000000005,-0.0022,-0.0066,0.0127,0.17382455,0.02368686,0.17501096,0.023686465,0.024464212,0.17486572,0.03089855,0.17501265,0.023686351,0.17486376,-23.523321,-15.556628,-3.443425,1.5569252,7.72647,13.873581,15.908755,24.390223,33.213856,-23.523321,-2.577859141881686,1.488217127466977,4.960378037890902e-07
2025-07-30,-0.0054,-0.0146,0.0034000000000000002,-0.0016,-0.0060999999999999995,-0.0083,-0.0038,-0.0038,0.0016,0.0055000000000000005,0.17371897,0.023706412,0.17515679,0.02370606,0.024458813,0.17501089,0.030377615,0.17515829,0.023705944,0.17500016,-23.456636,-15.596633,-3.4807472,1.5688194,7.755112,13.821042,15.935736,24.412775,33.22031,-23.456636,-6.314203430856586,1.4805210540090643,4.414851924539264e-07
2025-07-31,-0.023399999999999997,-0.0084,0.0029,-0.0212,-0.0085,-0.0123,-0.0079,0.0037,-0.0040999999999999995,0.006500000000000001,0.17405967,0.023717633,0.17523918,0.023717273,0.024407115,0.17512283,0.029651567,0.17524318,0.023717185,0.1751244,-23.539818,-15.479932,-3.472244,1.6213765,7.638563,13.843323,15.88807,24.464153,33.313877,-23.539818,-16.4834142132562,1.4605341238004828,2.847091567394076e-07
2025-08-01,-0.0183,-0.019799999999999998,-0.0219,0.0111,-0.011000000000000001,-0.0002,-0.0181,-0.03,-0.0095,0.0003,0.17486149,0.023777697,0.17568052,0.02377729,0.024276445,0.17559935,0.026905324,0.17568946,0.023777258,0.17565516,-23.916883,-15.3266,-3.3676946,1.8457223,7.3368635,13.975856,15.731765,24.59065,33.51139,-23.916883,15.758687878832783,1.4793843296918474,6.335600463071894e-07
2025-08-04,0.019,-0.0040999999999999995,0.023700000000000002,0.016,0.0095,0.006,0.0115,0.0036,0.0087,0.0154,0.17424108,0.023741461,0.17541575,0.023741126,0.024381666,0.17531948,0.028674267,0.17542093,0.023741059,0.17532322,-23.696146,-15.4459715,-3.5352805,1.6338607,7.6253686,13.8729725,15.956434,24.583982,33.583557,-23.696146,-4.033917385694924,1.474496766900964,6.192955129560831e-07
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.17429504,0.02374973,0.17547616,0.023749368,0.0243401,0.17538507,0.028373115,0.17548236,0.023749305,0.17539968,-23.709799,-15.3572855,-3.533246,1.6565346,7.5676045,13.8809185,15.91357,24.627544,33.646717,-23.709799,11.837342360757548,1.4887917079653679,3.486455567882839e-07
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.17405756,0.023729568,0.17532851,0.023729263,0.02437763,0.17523026,0.029267572,0.17533326,0.023729179,0.1752172,-23.729836,-15.463823,-3.6265187,1.5831851,7.708145,13.914222,16.094484,24.799416,33.8987,-23.729836,4.782276019694726,1.494622840547942,2.8178704214881866e-07
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.17407776,0.02373557,0.17537309,0.02373529,0.024410393,0.1752751,0.029018465,0.17537798,0.023735207,0.17526118,-23.791994,-15.490128,-3.6858642,1.5538951,7.7485623,13.933431,16.191946,24.897938,34.085686,-23.791994,7.020781502288595,1.5032169604429602,5.707526870738564e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.17350577,0.023712607,0.1752044,0.023712372,0.024454936,0.17509672,0.03037907,0.17520787,0.023712253,0.175014,-23.644945,-15.527967,-3.751058,1.4644332,7.867993,13.889951,16.279959,24.922424,34.09817,-23.644945,2.55426898841872,1.5063616127483856,3.0626793282017874e-07
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.17395493,0.02373856,0.17539631,0.02373831,0.024381809,0.17530784,0.029064057,0.1754009,0.023738235,0.17527908,-23.957355,-15.588539,-3.7382069,1.5642036,7.82513,14.050614,16.338474,25.163261,34.426212,-23.957355,9.784703450073147,1.5184331128870563,3.755298313975421e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.17344518,0.023705503,0.17515293,0.023705311,0.024479784,0.17505503,0.030654762,0.1751561,0.0237052,0.17494026,-23.864567,-15.674583,-3.82155,1.4336314,7.9885817,14.007538,16.483511,25.149109,34.45436,-23.864567,5.367586407614361,1.5251082324100735,4.1150819646648723e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.17350253,0.023696886,0.17508909,0.023696717,0.024521671,0.17499724,0.0308323,0.17509283,0.023696605,0.17487411,-23.963833,-15.705405,-3.8617904,1.3932182,8.029824,14.045557,16.577538,25.22892,34.622215,-23.963833,-4.9602614242361,1.5189125440128513,1.8162839717814265e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.17382184,0.023707164,0.17516294,0.023706963,0.024514757,0.17506965,0.030118639,0.17516908,0.023706863,0.17502211,-23.945297,-15.6375,-3.8071496,1.4384887,7.934937,14.039424,16.484556,25.182306,34.529907,-23.945297,-3.5055085610837153,1.514551724253167,2.297144763377293e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.17398146,0.023723302,0.17528138,0.023723094,0.024504008,0.1751916,0.029414771,0.1752887,0.023723008,0.17516868,-23.975973,-15.585296,-3.8024929,1.448745,7.879449,14.027597,16.46341,25.177883,34.548763,-23.975973,1.0353205373065448,1.5158359556249381,3.105980727861996e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.17396788,0.023720289,0.17525901,0.023720087,0.024503754,0.17517084,0.029525084,0.17526647,0.023719998,0.17514652,-23.999987,-15.579485,-3.81921,1.4349194,7.894854,14.039587,16.48949,25.221859,34.621185,-23.999987,-2.2372887875461047,1.5130584267246279,2.3427049879019002e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.17399153,0.023720361,0.17525949,0.023720138,0.024486583,0.17518307,0.029508922,0.175267,0.023720056,0.17514282,-24.031805,-15.509646,-3.8141954,1.4552569,7.8495855,14.05764,16.44864,25.222706,34.646606,-24.031805,-3.295732900229188,1.5089743673987266,2.204683404883015e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.17395446,0.023723474,0.17528258,0.02372325,0.02448698,0.17520852,0.029446665,0.17529003,0.023723168,0.17516088,-23.993158,-15.444219,-3.8151648,1.4517976,7.8077617,14.028857,16.419785,25.19573,34.619637,-23.993158,-6.457833772171181,1.5009934455059109,4.5802774300241367e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.1742562,0.023745108,0.1754412,0.023744868,0.024469715,0.17537387,0.02841168,0.17545025,0.023744809,0.17536235,-24.110327,-15.4037075,-3.7778947,1.5207267,7.7236075,14.064403,16.36327,25.216171,34.66316,-24.110327,23.11346761805669,1.5294071747422877,3.8568943372226925e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.17352426,0.023690362,0.17503978,0.023690214,0.024599237,0.17495897,0.030929616,0.1750454,0.023690103,0.174832,-24.05187,-15.638444,-3.93912,1.3384198,8.041382,14.077812,16.68505,25.37988,34.91645,-24.05187,-5.607869854493261,1.5223828369941443,3.442778342896474e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.17355426,0.023701355,0.17512105,0.023701183,0.024534877,0.17504685,0.030588003,0.17512666,0.023701081,0.1749247,-24.042175,-15.535318,-3.9041007,1.3852797,7.9592,14.089752,16.593143,25.365793,34.869644,-24.042175,3.6519739093267654,1.5269362378137261,6.869379288134645e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.1736085,0.023711137,0.17519373,0.023710985,0.024556521,0.17511931,0.030177638,0.17519929,0.023710888,0.17501196,-24.10543,-15.598057,-3.923426,1.3932085,7.9999003,14.125014,16.654253,25.455688,34.982006,-24.10543,2.071047346726655,1.5295262109864902,4.356105263178055e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.17376897,0.023716753,0.17523506,0.023716604,0.024574718,0.17516573,0.029790737,0.17524102,0.02371652,0.17507397,-24.23702,-15.63423,-3.927077,1.4057839,8.004761,14.184956,16.703642,25.530746,35.107594,-24.23702,-1.5037510818951394,1.5276424872399237,2.309495261756946e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.17371954,0.023702754,0.17513074,0.02370261,0.024646403,0.17505808,0.030245416,0.17513737,0.023702513,0.17495456,-24.14882,-15.612779,-3.936454,1.3645656,8.011939,14.120602,16.695227,25.43683,35.00469,-24.14882,-8.425008547595668,1.5171016182696808,1.3602847226020926e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.17404711,0.023719603,0.17525388,0.023719428,0.024630245,0.17518927,0.029332526,0.17526205,0.023719354,0.17512655,-24.221804,-15.531864,-3.8799956,1.4178312,7.905209,14.127751,16.594938,25.370668,34.93773,-24.221804,-6.975119395621006,1.5084349803313346,3.52837976635584e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.17454483,0.023748145,0.17546347,0.023747958,0.024529798,0.17541291,0.027922696,0.1754737,0.023747914,0.17540857,-24.484282,-15.462855,-3.8186855,1.5569277,7.738485,14.240272,16.52338,25.509556,35.122635,-24.484282,2.901576513957929,1.5120196154761028,5.636777689529242e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.17430554,0.02373993,0.17540376,0.023739759,0.024578795,0.1753486,0.02841211,0.17541286,0.023739703,0.17531899,-24.34904,-15.472831,-3.8613632,1.493633,7.8121653,14.181935,16.557837,25.46903,35.075314,-24.34904,9.524719714825864,1.5238145074013514,1.7294006630815454e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.17404813,0.023726506,0.17530501,0.023726352,0.0246634,0.17524686,0.029064085,0.17531355,0.023726286,0.17517981,-24.305258,-15.541073,-3.9365,1.4031843,7.929969,14.175759,16.699764,25.528378,35.168945,-24.305258,3.378727201195341,1.5280311769555963,3.96126570572679e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.1740532,0.02373263,0.17535052,0.02373249,0.02465531,0.17529209,0.028859897,0.17535897,0.023732422,0.17523247,-24.33368,-15.564293,-3.9739385,1.3961259,7.9656343,14.18746,16.751125,25.601526,35.284943,-24.33368,-3.1858830704003207,1.5240441755979333,3.885216853546191e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.1739461,0.023721525,0.17526892,0.023721397,0.02468868,0.17521186,0.02931596,0.1752769,0.023721319,0.17512742,-24.220804,-15.484466,-3.9740677,1.3794993,7.9422426,14.129885,16.69291,25.51353,35.1707,-24.220804,2.99297867011438,1.5277799919041386,4.6626020452611614e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.1743346,0.023709394,0.17517564,0.023709284,0.024903798,0.17512758,0.02906099,0.1751877,0.023709219,0.1750818,-24.385305,-15.554711,-4.007286,1.3374468,7.9297466,14.112129,16.794065,25.526262,35.319458,-24.385305,2.318241394834963,1.5306806985539607,4.1567944707400514e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.17442876,0.023717012,0.17523223,0.023716908,0.024866395,0.17518722,0.028736701,0.17524427,0.023716845,0.17515375,-24.524996,-15.606668,-4.0104485,1.3699757,7.9318023,14.1849985,16.846607,25.64945,35.485554,-24.524996,17.984465675768263,1.5532265417019582,1.4177194073573523e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.17441595,0.023715198,0.17522033,0.023715118,0.024904659,0.17517614,0.028770281,0.1752311,0.02371506,0.17513612,-24.767143,-15.819536,-4.119439,1.3306085,8.0946455,14.3229475,17.126741,25.973293,35.968952,-24.767143,9.097842517798068,1.5647998508509087,5.363646966024255e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.17444572,0.023716541,0.17523155,0.023716474,0.024893146,0.17518966,0.028698761,0.17524122,0.023716418,0.17515053,-24.998034,-15.950633,-4.159246,1.3404987,8.170299,14.461743,17.280136,26.206934,36.31153,-24.998034,6.269662862887903,1.572834877478863,6.291312633743062e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.17468426,0.02373237,0.17534958,0.023732303,0.024762304,0.17531486,0.028033515,0.17535856,0.023732264,0.17529987,-25.388044,-16.06827,-4.1439824,1.4482012,8.166719,14.699686,17.381193,26.527294,36.732296,-25.388044,2.7008833966482237,1.5763140286715347,7.984981340668507e-07
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.17488246,0.02374366,0.17543352,0.023743598,0.024688788,0.17540456,0.02751438,0.17544223,0.023743568,0.17540324,-25.688562,-16.118427,-4.132078,1.5178306,8.116298,14.849392,17.450739,26.727983,37.03048,-25.688562,2.4302381508493616,1.5794514721524493,5.406320371331345e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.17477575,0.02374038,0.1754087,0.023740316,0.024743961,0.1753744,0.027688548,0.17541787,0.023740279,0.17536984,-25.567019,-16.148018,-4.1752176,1.4603052,8.193242,14.79903,17.505667,26.712639,36.99766,-25.567019,-1.6432782030091893,1.5773257733998705,4.672610088277397e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.17476976,0.023739934,0.17540523,0.023739878,0.024750033,0.17537045,0.027703388,0.17541462,0.023739839,0.17536688,-25.530693,-16.113575,-4.1732035,1.4572512,8.1767645,14.783673,17.483679,26.687119,36.965305,-25.530693,4.986073692235581,1.5837669384636168,2.3161544736099976e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.17467988,0.023736475,0.1753813,0.023736427,0.024718825,0.17534639,0.027942663,0.17538911,0.023736387,0.17533256,-25.56491,-16.199196,-4.1957836,1.4576781,8.244575,14.821334,17.54867,26.785646,37.070843,-25.56491,3.971188134262627,1.5889179920864378,3.7444322106092755e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.17489482,0.023751503,0.17549236,0.023751454,0.024628507,0.17546444,0.027300863,0.17550036,0.023751425,0.17546423,-25.855806,-16.21192,-4.197686,1.5314164,8.1670475,14.976511,17.62035,27.024923,37.419273,-25.855806,-4.335899732145126,1.5832755767741624,3.115386558108798e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.17503698,0.023763163,0.17557809,0.023763105,0.024567505,0.17555332,0.026827108,0.1755866,0.023763085,0.17556106,-25.992146,-16.153666,-4.172356,1.5659014,8.065213,15.012178,17.59631,27.02917,37.47372,-25.992146,6.786032808934574,1.5920750526214795,4.166004513754835e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.1749701,0.023754114,0.17551184,0.023754068,0.02464918,0.17548646,0.027112544,0.17551973,0.023754042,0.17548783,-26.012735,-16.266108,-4.2304664,1.5121709,8.163693,15.001633,17.717154,27.087416,37.589363,-26.012735,-14.386114897356464,1.573316842439475,4.451457091454543e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.17507088,0.02376366,0.17558157,0.023763606,0.024574867,0.1755567,0.026768573,0.17559026,0.02376358,0.17556632,-25.933186,-16.085985,-4.161099,1.5644875,7.9892406,14.934533,17.538607,26.932127,37.37517,-25.933186,14.909602530584218,1.592528577718301,4.887232652163281e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.17463592,0.023737274,0.17538841,0.023737233,0.02475751,0.175356,0.02792618,0.17539509,0.023737196,0.17532912,-25.705252,-16.255508,-4.2858853,1.3868208,8.293375,14.847722,17.729797,26.907328,37.344646,-25.705252,2.58959485219764,1.595906140213663,4.975482877110415e-07
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.17492414,0.023759326,0.17555176,0.023759281,0.024614196,0.17552409,0.027027579,0.17555824,0.023759255,0.17552213,-26.073105,-16.346598,-4.2570987,1.5092276,8.242787,15.04529,17.789835,27.174694,37.70054,-26.073105,1.9922042804075926,1.59851004770233,4.897869244265565e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.17494921,0.023763146,0.17558031,0.023763105,0.024581328,0.17555524,0.026905425,0.17558655,0.023763085,0.17555259,-26.174221,-16.389786,-4.243529,1.5566717,8.229198,15.117266,17.81363,27.27017,37.795506,-26.174221,8.546919322541182,1.6096995124148472,1.1268331562143703e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.17495523,0.023771029,0.17564014,0.023771001,0.024568345,0.17561606,0.026652716,0.17564493,0.02377098,0.17560962,-26.396975,-16.597399,-4.276378,1.5776241,8.31911,15.216731,17.982544,27.436195,38.030037,-26.396975,-9.219853866847432,1.5975445621494906,1.646322675056171e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.17500058,0.02377348,0.17565802,0.023773441,0.024654225,0.17563434,0.026444016,0.17566296,0.023773426,0.1756255,-26.283735,-16.533775,-4.2411723,1.5881102,8.249704,15.094508,17.860544,27.18225,37.73727,-26.283735,-1.0209983708561226,1.5962086977798553,3.9853778484031066e-07
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.17497803,0.023775928,0.1756765,0.023775894,0.024638234,0.17565176,0.026405498,0.17568102,0.02377587,0.17564131,-26.257828,-16.54478,-4.227776,1.5803627,8.2599945,15.0645485,17.838541,27.106369,37.63691,-26.257828,9.608797535862214,1.6087702425807962,6.223448786356027e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.17497231,0.0237819,0.17572089,0.023781866,0.024651786,0.17569365,0.026206037,0.17572512,0.023781847,0.17568463,-26.380943,-16.782452,-4.2644887,1.5901135,8.415672,15.140284,17.995165,27.264944,37.80748,-26.380943,-8.08756221665356,1.5981141988222596,3.0464424004905817e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.17548832,0.023803048,0.17587234,0.023802979,0.024605049,0.1758379,0.025035933,0.17588116,0.023802968,0.17587027,-26.59306,-16.805151,-4.1567764,1.7142404,8.213184,15.139448,17.903254,27.195189,37.733906,-26.59306,6.09100275801932,1.6060864494304956,6.293854451979456e-07
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.17519146,0.023806136,0.1759008,0.02380608,0.024480266,0.17584373,0.025383433,0.17590383,0.023806062,0.17587823,-26.442097,-17.036797,-4.1089396,1.6171781,8.512241,15.084946,17.858856,27.02815,37.494694,-26.442097,-2.962055540089946,1.602190202693887,5.984855743179049e-07
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.1751149,0.023808884,0.17592148,0.023808822,0.024437474,0.17586806,0.02541243,0.17592414,0.023808805,0.17589505,-26.365458,-16.993267,-4.0937057,1.6524204,8.482416,15.070156,17.796463,27.015242,37.42026,-26.365458,-25.678435394031652,1.568495085897142,2.5349348168719217e-07
