date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2025-07-25,Durbl,0.0297,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Enrgy,-0.0042,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,HiTec,0.0031,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Hlth,0.0046,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Manuf,0.0058,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,NoDur,0.0024,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Other,0.0078000000000000005,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Shops,0.0017000000000000001,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Telcm,-0.0202,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-25,Utils,0.0011,14.93,0.0009804464459325394,0.00016407379960317457,0.0001223686408730159,0.0001417335491071429,7.095284722222222e-05,4.7850017361111115e-05,7.331793650793647e-05,7.130578373015872e-05,8.57393253968254e-05,6.0405625e-05,-1.4495676426070965,-2.2199905512124185,-2.398367349680899,-2.4102296235277674,-2.4129446519203976,-2.37424291455867,-2.291383183913476,-2.4338857532631626,-2.4720363688742117,-2.426598495344852,-2.5953518698044737
2025-07-28,Durbl,0.0212,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Enrgy,0.013999999999999999,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,HiTec,0.0060999999999999995,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Hlth,-0.0087,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Manuf,-0.0026,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,NoDur,-0.0131,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Other,-0.0053,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Shops,0.0008,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Telcm,-0.013000000000000001,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-28,Utils,-0.0091,15.03,0.0009675281646825396,0.00016421022817460318,0.00011327911706349208,0.00014113276785714284,7.025505704365079e-05,4.79240873015873e-05,7.18871205357143e-05,6.871989831349208e-05,9.268887896825398e-05,6.031348214285715e-05,-1.39610723995851,-2.1264182392457354,-2.2495727833601595,-2.299316560987367,-2.2988181664660234,-2.235542234387629,-2.162215081246364,-2.2937284268366174,-2.3386337815977774,-2.1671841550200512,-2.4204775438990254
2025-07-29,Durbl,-0.0147,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Enrgy,0.0087,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,HiTec,-0.0026,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Hlth,-0.0068000000000000005,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Manuf,-0.0072,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,NoDur,0.0127,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Other,-0.0078000000000000005,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Shops,-0.0022,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Telcm,-0.0066,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-29,Utils,0.0127,15.98,0.0009585260887896824,0.00016384190228174605,0.0001004436483134921,0.00013679951388888886,6.760648561507936e-05,4.9903720238095225e-05,6.94905530753968e-05,6.57195213293651e-05,9.525435515873016e-05,6.1745873015873e-05,-0.9945210730147327,-2.034425266649039,-2.124001390777619,-2.217277033706603,-2.2645719071038877,-2.1323384841287387,-1.9884342269639765,-2.181167906540143,-2.2272488631769956,-2.011578131280432,-2.241597804651386
2025-07-30,Durbl,-0.0054,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,Enrgy,-0.0146,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,HiTec,0.0034000000000000002,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,Hlth,-0.0016,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,Manuf,-0.0060999999999999995,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,NoDur,-0.0083,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,Other,-0.0038,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
2025-07-30,Shops,-0.0038,15.48,0.0008891470610119049,0.00016455063244047623,9.893634920634917e-05,0.0001369779737103174,6.907650793650796e-05,5.1819999999999995e-05,7.031593005952377e-05,6.589501736111108e-05,8.269402529761904e-05,6.36174181547619e-05,-1.1831011943942646,-2.0871757731894296,-2.0074345389104438,-2.099253960399675,-2.1416099519638387,-2.005455880975423,-1.8373257527705111,-2.054147861176957,-2.1006003247254834,-2.1032386005018275,-2.078746649747476
