date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.20740975,0.028277328,0.07046021,0.20793156,0.029450607,0.028205274,0.19854811,0.1724528,0.028221278,0.02904306,9.275996612773937,1.5447051552949902,6.046886284235323e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.21056026,0.028670976,0.06291312,0.21085328,0.029373959,0.028667232,0.20445392,0.16601741,0.028593272,0.029896561,4.611292267277879,1.550538969330892,1.5167480038352132e-06
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.20594816,0.028079735,0.07213688,0.20643927,0.029198242,0.027997361,0.19707045,0.17619228,0.028004205,0.02893337,12.029641367965269,1.565815322916564,2.0533050958237695e-06
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.2087967,0.028431986,0.06483051,0.20907474,0.029060815,0.02840785,0.202687,0.17072695,0.028344117,0.02963938,9.584849352682264,1.578106972371336,1.2130810397327667e-06
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.20815845,0.028341876,0.06496577,0.20842306,0.028962752,0.02830907,0.20217285,0.17290424,0.028252935,0.029508974,-0.5527150286017084,1.5773926042793043,3.102276863325494e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.20706303,0.028197763,0.06691482,0.2073887,0.02899764,0.028139902,0.19985576,0.17609312,0.028118616,0.02923071,-2.3323921812878736,1.574379419859122,5.857901423284164e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.20574155,0.028034357,0.0696777,0.20612784,0.028974643,0.02795552,0.19762045,0.17892605,0.027950874,0.028991036,2.7855889694868017,1.5779712085124773,5.643609145104853e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.20529784,0.027977679,0.0702107,0.20568162,0.028927144,0.027893772,0.19709288,0.18004377,0.027887415,0.02898721,-2.471631837363339,1.5747769711026474,3.8254769162311686e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.20409313,0.027826857,0.073406465,0.2045781,0.029105,0.027730843,0.1943287,0.18258433,0.02774675,0.02859981,-2.91083555024513,1.571022739496429,6.16396620395221e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.20346637,0.027754921,0.07511953,0.2039857,0.029130269,0.027649477,0.19354892,0.18316038,0.027667766,0.028516645,-5.953260058416194,1.563362864864236,4.4681255646130767e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.20078506,0.027456386,0.08448768,0.20156014,0.029296862,0.02732474,0.18859588,0.185046,0.027356016,0.0280913,27.382639351698312,1.5984234721569592,1.2157910927386326e-06
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.20500372,0.027926978,0.068975024,0.20531078,0.028727587,0.027843812,0.19770458,0.18172133,0.027827865,0.028958375,-4.971339157145518,1.5919154416927215,1.8111857937631267e-06
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.20353399,0.027753463,0.07334252,0.2039142,0.028760081,0.027642922,0.19563787,0.18309854,0.02764325,0.028673103,8.14747424138403,1.6025379560708157,9.983053367581486e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.20269108,0.027648862,0.07568237,0.20307337,0.028554834,0.027528733,0.1948768,0.1837861,0.0275259,0.028631933,1.2073158852680812,1.604122533901372,5.376698480340722e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.20163414,0.027521191,0.07924301,0.20207024,0.028499097,0.02738792,0.19327556,0.18457212,0.0273934,0.028403463,-1.6558332495827288,1.6019471371544116,5.989897148055342e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.20256798,0.027633682,0.07652338,0.20296735,0.02851612,0.027514206,0.19439548,0.18381251,0.027514113,0.028555073,-7.751482050054425,1.5917772235763703,4.2901835247615535e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.2002585,0.027368594,0.084935956,0.20084962,0.02858066,0.027222032,0.19027202,0.18518114,0.02724039,0.0280911,-5.474114189833454,1.5846408023751966,8.206416260531183e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.1957955,0.026902946,0.10155834,0.19695014,0.02915184,0.026720578,0.18188226,0.18692891,0.026756745,0.027352717,2.458671439433708,1.5878317205427324,1.9298578577758545e-06
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.19731161,0.027051296,0.09545317,0.19821067,0.028816931,0.026873844,0.18509516,0.18665645,0.026902247,0.027628567,13.142032372766018,1.604922085713803,6.769187255456561e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.1989865,0.027214427,0.08822325,0.19960265,0.028467355,0.027050978,0.18920866,0.186254,0.0270685,0.02792371,3.432047773910207,1.6094332808584166,9.238091508078259e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.19871943,0.02718507,0.0886727,0.19931546,0.028357089,0.027011806,0.18940498,0.18634817,0.027025178,0.02796016,-0.8745038240376345,1.6082805736031798,3.017760995872386e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.19886844,0.027204419,0.08839344,0.1994629,0.028341228,0.027031982,0.18959296,0.1860981,0.027045975,0.02796053,1.905867021932287,1.6107909494485888,5.238590093678816e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.19935866,0.027248975,0.08803133,0.2000101,0.028409606,0.02710983,0.18914185,0.18563114,0.027124848,0.027933683,-4.358062945641228,1.6050416223806394,4.286727115378473e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.19843578,0.02715219,0.091266975,0.1991889,0.028504614,0.027001392,0.18761173,0.18601441,0.02701982,0.027804125,23.000027161567893,1.6352758573603297,3.887478804869206e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.19892798,0.0271711,0.088604294,0.19951443,0.028161956,0.027038971,0.18937077,0.18626533,0.02704707,0.02789818,7.161900170607012,1.6448677348720564,6.608061171444201e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.19828129,0.027088005,0.090800434,0.19886374,0.028015371,0.026949579,0.18874353,0.18645522,0.026955863,0.027847005,6.2552091570391415,1.6532944275152095,6.934444114852069e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.19481657,0.026698083,0.10364193,0.19569154,0.02806772,0.026527632,0.18346882,0.18723449,0.026541745,0.027311545,5.332099541309505,1.6605143541807326,1.6726496912166802e-06
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.19209675,0.026418531,0.11470231,0.1933213,0.028226266,0.026228083,0.1787955,0.18706751,0.026245987,0.026897766,2.599850981101037,1.6640500543222962,1.1189977503285995e-06
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.19369024,0.02656752,0.1080518,0.19463885,0.027945595,0.026388993,0.18165961,0.18749149,0.026402554,0.02716343,-0.10835463947714721,1.6639023822963273,8.108350707301862e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.19345142,0.026542434,0.108978696,0.19442394,0.027915582,0.026360743,0.18123561,0.18755786,0.02637363,0.027159983,3.3450573615788772,1.6684608171143853,2.8235862352510715e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.19412681,0.026601149,0.106430374,0.19498917,0.027771594,0.026430076,0.1824466,0.18745334,0.026439378,0.027311513,3.3871373982086204,1.6730892413822753,5.168758520833266e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.19157046,0.026344806,0.11616841,0.19279419,0.028138213,0.026153933,0.17832944,0.18744235,0.02616731,0.026890894,-7.162887046689338,1.6632742133273595,1.0748946615034652e-06
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.1894108,0.02618067,0.12462283,0.19110166,0.02861558,0.025961902,0.17437528,0.18711905,0.025977705,0.0266345,4.178021517891124,1.6689656100951198,9.710817973361163e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.19104582,0.02629909,0.118799105,0.19238977,0.02809658,0.026107352,0.17722915,0.18708844,0.026120825,0.026823876,-15.415528327825413,1.6478943679652363,6.758735028752643e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.18906918,0.026189342,0.12585804,0.19097254,0.028861547,0.025962189,0.1735177,0.18695237,0.02597902,0.02663805,15.242063142853196,1.6684654654339328,1.0320920915435064e-06
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.1941025,0.026591187,0.10617875,0.19493602,0.027674232,0.026421145,0.18319188,0.18720123,0.026429202,0.02727379,3.728747927586564,1.6735607047021444,2.3331837119817525e-06
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.19047138,0.026227517,0.12029298,0.19180022,0.027973732,0.026024202,0.17744371,0.18697248,0.026036195,0.026757598,4.880759432173374,1.6802505058444783,1.6798894366972407e-06
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.18968777,0.026151294,0.12392643,0.19119768,0.02811272,0.02595832,0.17539501,0.18698406,0.025970763,0.026615929,10.984816333808451,1.6953670031429964,4.3639852022347593e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.18923904,0.026083376,0.12622595,0.19079052,0.02786128,0.025911799,0.17482165,0.18668123,0.025924103,0.026461037,-9.193285699980711,1.6826020619257862,4.721905465659796e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.18873881,0.026125152,0.12761576,0.1906572,0.028497403,0.025965782,0.17288391,0.18717924,0.025983129,0.026353652,0.18695403203416439,1.6828596943908036,7.552415143828419e-07
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.18872108,0.026116373,0.12731314,0.19060785,0.028423429,0.025955653,0.1734863,0.18707302,0.025973529,0.02632957,9.231960996923261,1.6955837689705824,6.710784047233381e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.18940526,0.026124788,0.12479353,0.1910258,0.028073851,0.02598435,0.1752002,0.18704785,0.026000312,0.026344053,-10.78912057943559,1.6806010845021488,4.3524033829235483e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.18770725,0.026161447,0.13084333,0.18986724,0.02932796,0.026035976,0.16953233,0.1881851,0.0260605,0.026278943,6.118565661862575,1.689022761887017,1.2616056101571159e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.1906988,0.026191363,0.11922683,0.19185688,0.027631486,0.026036136,0.1789538,0.1868906,0.026054757,0.026459418,-4.005933016210141,1.6834813105790942,1.750558769645078e-06
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.19056532,0.026191734,0.1193491,0.1918148,0.027950892,0.026044328,0.17841367,0.18719095,0.0260641,0.02641515,-31.80002870608424,1.6396363032059809,2.0120217927107767e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.16797207,0.027140548,0.16291472,0.16756913,0.045811065,0.026950292,0.15021066,0.1973551,0.026988337,0.027088158,20.349657902086616,1.666963115535288,7.439118880862678e-06
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.18119392,0.02584286,0.14451015,0.18516463,0.032315485,0.025549857,0.16764195,0.18637665,0.025567176,0.025837323,2.083963519142954,1.669808234552923,4.879913109447691e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.1785661,0.025872244,0.15000582,0.18309344,0.03588951,0.025454879,0.16353175,0.1863546,0.025471844,0.025759824,5.886798889694552,1.6778588694924552,1.0936151566020093e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.17991152,0.025614185,0.14988513,0.1837519,0.03174042,0.025086712,0.170034,0.1833256,0.02510006,0.025550472,-11.29321457817838,1.6623400977929645,1.0524548390686453e-06
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.17310223,0.025638038,0.15758702,0.18037784,0.04053517,0.025101706,0.16339175,0.18363576,0.025117336,0.025513036,8.136189145935417,1.6734171767942063,1.761519531268141e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.18361844,0.025752423,0.1367878,0.18618491,0.03272607,0.02536458,0.17320612,0.18514018,0.025372572,0.025846973,13.78012239823009,1.6923032484727687,3.027237905813665e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.18635169,0.025772683,0.13288407,0.18784337,0.02765095,0.025459252,0.17879109,0.18366642,0.025465963,0.026114522,1.1554959950073516,1.6939047633179352,8.928593715784037e-07
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.1870527,0.025823168,0.13245782,0.18861769,0.027207276,0.025561275,0.17754969,0.18382615,0.025566686,0.026337538,-6.1169748131339725,1.6854186267306595,2.9534491156791994e-07
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.18617672,0.025815655,0.13405664,0.18789436,0.027562024,0.025468381,0.1774689,0.1837162,0.025473688,0.026367377,8.039014076233439,1.696515354056322,2.780155430773755e-07
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.18717687,0.025839671,0.13165458,0.18828501,0.026614325,0.025500385,0.17996268,0.1825994,0.02550159,0.026865516,0.031216979694123598,1.6965587284096049,5.685763592690895e-07
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.19038703,0.026150132,0.11748556,0.19114506,0.02727177,0.02588715,0.18475509,0.18423975,0.02588797,0.026790543,14.682294852270905,1.716959527332376,1.4598558302381633e-06
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.19009657,0.026045756,0.12005633,0.19091167,0.026915558,0.025855416,0.18360244,0.18386148,0.025853831,0.026800992,0.5981351233420751,1.7178006197145659,4.7286438354881835e-07
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.19054945,0.026098177,0.117878534,0.19126992,0.027201934,0.025899896,0.18507951,0.18343687,0.025900414,0.026685366,-5.905372651404323,1.709492468363028,6.520769492443769e-07
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.18981083,0.026038518,0.119453885,0.19073711,0.027741807,0.025833962,0.18354215,0.18446113,0.025835592,0.026544988,-14.413500547052006,1.6893124760387594,3.723524925925087e-07
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.1850182,0.025597475,0.14487323,0.18660009,0.025925316,0.025278723,0.17292447,0.18107995,0.025274605,0.02742796,14.243545712459564,1.7090191095154887,2.465571980017187e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.18377487,0.025540354,0.14546938,0.18478097,0.025718821,0.025022391,0.17708807,0.17921227,0.02501701,0.028375907,6.716143815931594,1.7184196157592901,7.998500111544254e-07
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.18416393,0.025793962,0.13942888,0.1847694,0.025806053,0.025022805,0.18015753,0.18023042,0.025011824,0.02961514,-14.997907926603183,1.697311754025935,9.474459852198928e-07
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.18301952,0.026515367,0.14246538,0.18362442,0.025753004,0.024866404,0.18071188,0.17771074,0.024858136,0.030475192,12.236078525858595,1.714321123317601,8.464852851075889e-07
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.18267329,0.026590122,0.14364631,0.18302485,0.025223318,0.024789082,0.18089192,0.17535056,0.024773903,0.03303665,-14.570695239603202,1.6938634241933792,1.0465551218522416e-06
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.1830971,0.026204651,0.14489804,0.18360041,0.025710298,0.024856426,0.18012702,0.17654191,0.024855094,0.030109026,-1.161797133261028,1.6922516914576187,7.416184566491915e-07
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.18300055,0.026995283,0.14313458,0.18326347,0.025347896,0.024817977,0.18155141,0.17310904,0.024806539,0.03397335,17.09760524358474,1.715948211845277,6.992513833760853e-07
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.1786284,0.026839199,0.14869188,0.17887135,0.024438912,0.024234066,0.17687173,0.17170838,0.024210215,0.04550588,6.015888298843777,1.7244027186176454,1.7441677358473837e-06
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.178672,0.026359437,0.15155606,0.17892173,0.024374917,0.024238378,0.17660464,0.17139816,0.024216998,0.04365762,-0.6839938597232437,1.7234367228181167,4.465045525149465e-07
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.17825426,0.026512813,0.15714931,0.17866248,0.024322258,0.024192521,0.1758273,0.17276487,0.024183724,0.038130473,-24.45552024800311,1.6889178516706715,1.0735795664570047e-06
