date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.17050126,0.023083817,0.17055482,0.023083948,0.044225276,0.17045887,0.03487698,0.17054321,0.023083664,0.16958813,10.018626794571974,1.522440616861587,4.784459275768932e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.16941118,0.022938157,0.16947983,0.02293844,0.04770903,0.1693745,0.03791271,0.1694612,0.022938015,0.16783696,5.588235249135133,1.5294084762554125,7.007037996113054e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.16888078,0.022865329,0.16894098,0.022865621,0.0501288,0.16884294,0.038435988,0.16892475,0.0228652,0.16724956,-5.142292744189727,1.5229673082698674,2.722021959979013e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.16913423,0.022898117,0.16917984,0.022898361,0.049593065,0.16908139,0.037115354,0.16917126,0.022897977,0.16803038,-3.8089292129323655,1.5182163871635528,3.0674117682310076e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.16935171,0.022927132,0.1693925,0.022927344,0.04949949,0.16929805,0.035852592,0.16938828,0.02292699,0.16843583,1.1397123474683057,1.5196335288200467,3.4582392880792064e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.16918458,0.022904353,0.16922373,0.022904571,0.05007447,0.16913125,0.036191624,0.16922046,0.022904212,0.1682608,-2.1238419031064564,1.5169902353181026,2.9148658723686713e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.16921136,0.02290766,0.16924794,0.022907833,0.050133783,0.16916747,0.036045846,0.16924436,0.022907512,0.1682262,-3.212906380087969,1.5129984682373616,2.1943609579797124e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.16916002,0.022900956,0.16919824,0.022901123,0.05056269,0.1691201,0.035937477,0.16919489,0.022900801,0.16812369,-6.350682980713982,1.5051290385714473,4.6291227217349807e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.16935351,0.022925783,0.16937849,0.022925882,0.051457044,0.1693065,0.033753473,0.16937953,0.022925625,0.16859406,23.193388701094957,1.5337195732453974,4.5129100950892145e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.1677699,0.022713842,0.1678186,0.022714172,0.055228915,0.16773406,0.03940595,0.16780947,0.022713725,0.16609135,-5.700171826347771,1.5265594871676484,9.180901932632041e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.16816176,0.022767143,0.16821244,0.022767425,0.0534851,0.16813482,0.038954806,0.1682046,0.022767017,0.1665448,3.9165436790920385,1.5314561594937945,8.029018311708363e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.167979,0.02274214,0.16802783,0.02274242,0.055261247,0.16794969,0.03809143,0.16802083,0.022742024,0.16644347,2.060965624179296,1.5340411541700063,5.249662404299928e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.1677644,0.02271208,0.16780478,0.022712328,0.05721951,0.16773164,0.037208714,0.16779906,0.022711964,0.16633545,-1.4309033752491398,1.532243394411388,3.230700438427232e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.16728483,0.022647131,0.16732344,0.022647418,0.058923222,0.16724846,0.038197383,0.16731802,0.02264702,0.16576305,-8.459507243005898,1.5216274860632544,2.9987828509000745e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.1673299,0.02265159,0.16735345,0.02265182,0.06013924,0.1672859,0.036480904,0.16735193,0.022651467,0.16610382,-7.037849715418505,1.5128568181109503,4.36126858864294e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.16771816,0.022702035,0.1677218,0.022702163,0.06067696,0.16766806,0.03334706,0.16773017,0.022701906,0.16703165,2.5390487264868193,1.5160027781251857,6.345649479177053e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.16732867,0.02265024,0.16734152,0.022650424,0.061638445,0.16728248,0.034731008,0.167346,0.022650119,0.16638109,9.711241729822735,1.5280603288552892,3.0273366080430956e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.16654475,0.022544986,0.1665651,0.022545252,0.064208366,0.1665045,0.03672145,0.16656739,0.022544881,0.16525331,3.3345614820076617,1.532233474731444,6.280543527850232e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.1665188,0.02254154,0.16653961,0.022541814,0.06474963,0.1664784,0.036268722,0.16654266,0.022541435,0.16527735,-3.068508417073228,1.5283828020744947,3.9324133450219775e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.16607264,0.022481248,0.16609499,0.02248155,0.06630776,0.16603495,0.03734702,0.16609657,0.022481143,0.16460209,2.4046978179352076,1.5313928747928551,5.054073017948942e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.16467245,0.022289505,0.16466983,0.02228979,0.07462868,0.1646237,0.036270697,0.16468209,0.022289418,0.16358389,2.356602149241104,1.5343485535316506,8.605045889130697e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.16470978,0.022294277,0.16470477,0.022294542,0.07518437,0.16466162,0.03539645,0.16471897,0.022294194,0.16374113,18.06709660535031,1.5570522583170199,2.1750698095507875e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.16414644,0.022217928,0.16414337,0.022218205,0.077920966,0.16410099,0.03575682,0.16415551,0.02221786,0.16312191,7.937147531079153,1.5671739237452444,6.784950626123791e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.16385035,0.022177678,0.16384773,0.022177946,0.07956418,0.16380686,0.035703782,0.16385897,0.022177616,0.16283487,6.171505069200482,1.575095153732724,6.267237076759179e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.16409196,0.022209652,0.16408467,0.02220985,0.079845384,0.16405056,0.033840485,0.16409785,0.022209596,0.16336006,2.6262599240867504,1.5784830401200063,8.80078065075163e-07
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.16412193,0.022213157,0.1641102,0.022213312,0.080940574,0.16408263,0.032389,0.16412584,0.022213103,0.16359028,2.360405424494262,1.5815345224544628,6.179268265470807e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.16395247,0.022190563,0.16394244,0.022190757,0.08133009,0.16390924,0.03300476,0.1639577,0.022190513,0.16333146,-0.653120684333007,1.580688549555526,4.808256071969502e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.1638227,0.022172976,0.16381194,0.022173177,0.08203844,0.16377856,0.03299784,0.16382796,0.022172928,0.16320352,4.443441268123647,1.5864409629323855,2.6552946409901597e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.163948,0.02219018,0.16394332,0.022190386,0.08054393,0.16390815,0.033904262,0.16395535,0.02219013,0.16322635,3.8949356327463596,1.59150163896496,5.172777497866945e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.16419947,0.022223698,0.16418952,0.022223847,0.08080715,0.16416283,0.032070547,0.16420522,0.022223651,0.16369405,-4.079122280231224,1.5861847431463472,4.099947488975317e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.16453125,0.02226835,0.16451739,0.022268472,0.0802519,0.16449513,0.030709462,0.16453616,0.022268303,0.16415356,5.762278831138118,1.5936704423827979,4.475703236954159e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.16388988,0.022181591,0.16387832,0.022181733,0.08300833,0.16385466,0.03150004,0.16389473,0.022181548,0.16342919,-14.037286332603449,1.575348732047389,5.541618300883622e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.16452968,0.02226806,0.16451453,0.022268191,0.08056944,0.16449173,0.030385302,0.16453405,0.022268014,0.16417092,14.731948986437471,1.5943560679657929,5.885128246693441e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.1634183,0.02211856,0.16341642,0.022118775,0.08359919,0.16338305,0.033844344,0.16342638,0.022118518,0.16255647,2.6345323585730838,1.597796184798015,8.929605760637238e-07
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.16409218,0.022209175,0.16408561,0.022209316,0.08221436,0.16405682,0.03126039,0.16409786,0.02220913,0.16356517,2.4897402459300695,1.6010542498808038,6.772273655950285e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.16426769,0.022232892,0.16426162,0.02223302,0.08143437,0.16423628,0.031060599,0.16427387,0.022232857,0.16376676,8.339976634445259,1.6119901671899646,1.4338795578112736e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.16435303,0.022244524,0.16435157,0.02224463,0.08168351,0.16432533,0.030371109,0.16435993,0.022244493,0.1638219,-8.160468383203542,1.6012165432805554,1.8052959991917278e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.163931,0.022187296,0.16392827,0.022187391,0.08514088,0.1639019,0.02924311,0.1639357,0.022187263,0.16335717,-0.8990596900928363,1.6000375185064577,5.640015826460196e-07
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.16416132,0.022218581,0.16416056,0.022218674,0.084108256,0.16413186,0.02906209,0.16416647,0.022218544,0.16355373,9.205748295481296,1.6121010260074378,6.366073075503229e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.1644028,0.022251438,0.16440423,0.022251524,0.08326844,0.16437203,0.028589621,0.16440819,0.022251407,0.16380028,-8.16076363893853,1.601326271351142,3.6192715809867434e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.16582613,0.02244319,0.16580929,0.02244321,0.07820495,0.1657718,0.025570557,0.16582373,0.022443146,0.16566397,6.223177065342492,1.6094878904551573,1.1585230219706214e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.16749726,0.022670353,0.1675031,0.022670407,0.06857242,0.16742517,0.026348293,0.1674976,0.022670304,0.16714512,-3.5480502311545106,1.6048109503390477,1.052558444411121e-06
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.16797063,0.022734713,0.16797967,0.02273476,0.065919176,0.16790596,0.02647247,0.16797374,0.02273466,0.16757415,-25.9327516955019,1.5707264590258905,3.9496949662630195e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.16832978,0.022781448,0.1683127,0.022781398,0.06605363,0.1682771,0.024071671,0.1683267,0.022781372,0.16828424,19.312931583934276,1.5955711213029113,3.5858041683904056e-07
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.16457352,0.022273686,0.16457567,0.022273753,0.083170705,0.1645517,0.028061269,0.16457462,0.022273652,0.16367134,2.9270349642312676,1.5993960946526011,2.1616508138847003e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.16593401,0.022457698,0.1659382,0.022457745,0.07644323,0.16592103,0.028035188,0.16593757,0.022457669,0.1644177,6.36663250481259,1.6077357892998456,1.0099137925311465e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.16576667,0.022434931,0.16577056,0.022435013,0.07582267,0.16575114,0.030219149,0.16576828,0.0224349,0.16359676,-8.323556210429395,1.5967758554638454,5.856538780175535e-07
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.16798207,0.022734411,0.16798301,0.022734424,0.06578809,0.16796696,0.027078401,0.16798325,0.022734374,0.16701496,7.39636295815767,1.606448528510392,1.262866078021115e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.16265987,0.022015218,0.16266745,0.022015376,0.08989137,0.1626573,0.035400644,0.16266719,0.02201518,0.1580104,9.973166717813202,1.6195700510316202,3.2676274887150818e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.16106072,0.02179952,0.16107573,0.02179988,0.09618754,0.1610648,0.04923155,0.16107182,0.0217995,0.14490896,0.776987375364452,1.6206006697729551,2.061330350566328e-06
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.16277902,0.022033539,0.16280589,0.022034012,0.096439436,0.1627974,0.05620137,0.16280323,0.022033524,0.1300726,-6.0953540221246465,1.6125104692727434,1.4013334244207792e-06
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.16280189,0.022036266,0.1628258,0.022036664,0.090960585,0.16281645,0.04968757,0.16282348,0.022036241,0.141975,7.480066271003875,1.6223889993078358,1.43679088085325e-06
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.1617913,0.021900157,0.16182026,0.021900766,0.09364903,0.16181126,0.0595107,0.1618176,0.021900138,0.13389881,0.753988317591005,1.623390852176031,1.356908479276019e-06
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.1584226,0.021442205,0.15843451,0.021442832,0.110552065,0.15842764,0.062483225,0.15843295,0.021442179,0.12891981,13.427629737660654,1.6412436705892375,1.8989562150824405e-06
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.1609413,0.021785058,0.1609699,0.021785665,0.10306183,0.16096385,0.06955872,0.16096786,0.021785043,0.118180834,-0.9832431936953817,1.6399220148412421,1.9481423415918547e-06
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.16779637,0.022714276,0.16783608,0.022714933,0.10116233,0.16783115,0.07747469,0.16783373,0.022714257,0.08192217,-5.909219469865203,1.631985357102372,3.67625884703814e-06
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.16588664,0.022455111,0.16592076,0.022455694,0.10075436,0.16591607,0.07172577,0.16591913,0.022455087,0.09651136,-17.278494938470626,1.6088909666581857,1.5887824344208366e-06
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.15708295,0.021261323,0.15710051,0.021262366,0.10359736,0.15709424,0.071402736,0.15710011,0.021261312,0.13283709,10.332497681691725,1.6225059234010937,3.831258266489542e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.15818508,0.021410469,0.15820251,0.021411516,0.093904085,0.15819754,0.07944027,0.15820216,0.02141046,0.12963589,4.590344405069743,1.6286057276498052,1.527954014391726e-06
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.16399015,0.022195831,0.16400537,0.022196406,0.07117671,0.16399042,0.049043518,0.1640042,0.022195809,0.15720159,-15.56710822114552,1.6078418606457905,5.191336019162027e-06
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.16587502,0.02244982,0.16588132,0.022450218,0.06447985,0.16586144,0.041417904,0.1658796,0.022449788,0.163255,10.926987950891098,1.6222307784494063,1.3865908542019685e-06
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.16403836,0.022201998,0.16405115,0.022202708,0.064220235,0.16403693,0.061421666,0.16404809,0.022201972,0.15157683,-15.526996374275072,1.6016014816310433,2.2882430339793976e-06
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.16340159,0.022116192,0.16341719,0.02211688,0.057979316,0.16340633,0.07723186,0.16341479,0.022116166,0.14479968,3.2236320060743195,1.6058299613993985,1.7497898778753988e-06
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.16419034,0.022223487,0.16421,0.02222443,0.052585036,0.16420048,0.09211621,0.16420646,0.022223448,0.1318201,14.769489030197688,1.6252544396952635,2.130482706254349e-06
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.16303179,0.02206625,0.16304818,0.022067238,0.054790568,0.1630341,0.072703324,0.16304716,0.022066234,0.15414521,3.0189236128667356,1.62927288277873,2.657969957287857e-06
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.16160005,0.02187314,0.16162148,0.021874554,0.061856158,0.16161047,0.08599756,0.16162032,0.021873128,0.14007321,-3.6664054768215504,1.6243805199444492,2.1371364266752115e-06
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.16199826,0.021925926,0.1620112,0.021926958,0.072194204,0.16199084,0.061041676,0.16200934,0.021925911,0.15297566,-23.781199049786228,1.592742750511694,2.752783173077656e-06
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.16339137,0.022114644,0.16340552,0.022115378,0.06667592,0.16338974,0.056644686,0.16340436,0.022114627,0.15674376,-0.08918088583493027,1.5926264178258644,1.117512710909226e-06
2025-11-14,0.0017000000000000001,0.015,0.0049,-0.002,-0.0038,0.0005,-0.0086,-0.0075,-0.0032,0.0033,0.16123706,0.021823991,0.16125758,0.021825286,0.07409845,0.16124392,0.06649542,0.16125691,0.021823965,0.14893745,-6.900297112743521,1.5836259301333149,2.0691266513452045e-06
