date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.17050129,0.023083817,0.17055482,0.02308395,0.044225305,0.17045887,0.034876984,0.17054316,0.023083663,0.16958812,-18.70195,-13.004018,-1.7554673,2.2772794,8.123631,11.592526,13.3320875,20.95534,28.019413,28.019413,10.018627390330805,1.5224411325163012,4.784357690877718e-07
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.16941118,0.022938155,0.16947982,0.022938432,0.04770899,0.16937453,0.037912708,0.1694612,0.022938013,0.16783698,-18.647429,-13.109629,-1.8437014,2.1436317,8.30003,11.56942,13.506639,20.970314,28.096104,28.096104,5.5882347922941,1.5294089937005333,7.00695738007408e-07
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.16888079,0.022865335,0.16894095,0.022865621,0.05012879,0.16884297,0.038435977,0.16892475,0.0228652,0.16724956,-18.712143,-13.124351,-1.875677,2.1068926,8.340359,11.590051,13.578846,21.021322,28.220985,28.220985,-5.142293162822173,1.5229678230113728,2.7220214334228655e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.16913426,0.022898113,0.16917984,0.022898361,0.049593087,0.1690814,0.03711536,0.16917123,0.022897977,0.16803038,-18.69718,-13.056778,-1.8250198,2.1495526,8.240669,11.583399,13.486918,20.976122,28.13232,28.13232,-3.808929909651733,1.5182168994302874,3.0674368378561906e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.16935171,0.022927133,0.16939251,0.022927342,0.04949949,0.16929805,0.035852592,0.16938832,0.022926992,0.16843586,-18.696629,-12.9894285,-1.81731,2.1615164,8.1770735,11.55501,13.442476,20.945467,28.110264,28.110264,1.1397122411012168,1.5196340414326848,3.4581791128367335e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.16918457,0.02290435,0.1692237,0.022904564,0.050074473,0.16913123,0.03619161,0.16922046,0.022904208,0.16826078,-18.700615,-12.9742775,-1.8302295,2.1499228,8.190811,11.556954,13.454866,20.972898,28.157705,28.157705,-2.1238414203616367,1.5169907476399032,2.914913150120832e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.16921136,0.02290766,0.16924794,0.022907827,0.050133795,0.16916747,0.03604584,0.16924436,0.022907512,0.1682262,-18.709486,-12.89382,-1.8228962,2.1723378,8.140699,11.563364,13.396857,20.95611,28.154535,28.154535,-3.2129064375540186,1.5129989791396556,2.1943715320435835e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.16916001,0.022900954,0.16919827,0.022901123,0.050562672,0.1691201,0.035937466,0.1691949,0.022900805,0.1681237,-18.660814,-12.823921,-1.8246847,2.1700196,8.094286,11.529189,13.358537,20.920866,28.114079,28.114079,-6.350683178825555,1.5051295465709396,4.6290986788389e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.16935351,0.022925775,0.1693785,0.02292589,0.05145705,0.16930652,0.033753466,0.16937953,0.022925625,0.16859406,-18.72039,-12.755601,-1.7796187,2.2447705,7.997933,11.536677,13.260014,20.898472,28.087078,28.087078,23.193388938755813,1.5337200911875104,4.5129157028497067e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.16776992,0.02271384,0.16781859,0.022714172,0.055228926,0.16773409,0.03940595,0.16780949,0.022713725,0.16609137,-18.69915,-13.008984,-1.9375622,2.059506,8.338486,11.568753,13.6166725,21.084768,28.38619,28.38619,-5.70017236760003,1.5265600020119003,9.180873757936972e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.16816176,0.022767147,0.16821244,0.022767425,0.053485118,0.16813484,0.038954776,0.16820464,0.022767017,0.1665448,-18.66593,-12.892813,-1.9006861,2.1092558,8.2456665,11.568744,13.503619,21.0515,28.307673,28.307673,3.916543574382016,1.5314566758585737,8.029060049070579e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.16797899,0.022742143,0.16802779,0.022742417,0.055261258,0.16794966,0.03809142,0.1680208,0.022742024,0.16644348,-18.696096,-12.940551,-1.9116957,2.1224358,8.284923,11.589409,13.54234,21.116432,28.379677,28.379677,2.0609654543800686,1.534041671193401,5.249633725757356e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.1677644,0.022712074,0.16780478,0.022712328,0.057219513,0.16773166,0.03720873,0.16779906,0.022711964,0.16633545,-18.784512,-12.955342,-1.9060398,2.1393995,8.285104,11.62808,13.56317,21.1576,28.452404,28.452404,-1.4309034666506941,1.5322439107140422,3.2306685695870574e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.16728485,0.022647133,0.16732347,0.02264742,0.058923185,0.16724849,0.038197327,0.16731802,0.02264702,0.16576307,-18.730345,-12.95036,-1.9248571,2.0928419,8.296389,11.579084,13.578891,21.089851,28.392702,28.392702,-8.459507637348642,1.5216279982939225,2.9986932875442233e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.16732992,0.02265159,0.16735345,0.02265182,0.06013927,0.1672859,0.036480896,0.1673519,0.022651467,0.1661038,-18.769918,-12.852618,-1.8668693,2.1491475,8.177935,11.569954,13.451825,21.000525,28.28498,28.28498,-7.037849723860613,1.5128573273785977,4.361270674343823e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.16771819,0.022702035,0.16772176,0.02270216,0.060676984,0.16766809,0.033347055,0.16773017,0.022701906,0.16703162,-18.917545,-12.7273855,-1.7855929,2.2999637,7.9895577,11.625381,13.298343,21.050726,28.327156,28.327156,2.5390482701739545,1.5160032878864604,6.345609240912296e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.1673287,0.022650244,0.16734152,0.022650428,0.061638393,0.16728248,0.034731004,0.16734602,0.022650123,0.16638108,-18.807415,-12.748684,-1.8349446,2.2315412,8.066619,11.577533,13.350787,21.024837,28.308588,28.308588,9.71124196172772,1.528060842958893,3.027303674736765e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.1665447,0.02254499,0.16656512,0.022545254,0.06420844,0.1665045,0.03672147,0.16656737,0.022544881,0.16525333,-18.778414,-12.8248005,-1.9092219,2.1405568,8.193181,11.57889,13.505719,21.093208,28.420126,28.420126,3.334559925748402,1.5322339882914369,6.280649393951904e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.16651882,0.022541543,0.16653964,0.022541812,0.06474961,0.1664784,0.03626872,0.1665427,0.022541441,0.16527738,-18.778242,-12.833879,-1.9404784,2.1359293,8.225979,11.576046,13.538067,21.141144,28.49909,28.49909,-3.068508500606544,1.5283833142390286,3.93235428815281e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.16607262,0.022481244,0.16609497,0.022481548,0.06630783,0.16603494,0.03734702,0.16609655,0.022481142,0.16460207,-18.679287,-12.761078,-1.9477179,2.1171503,8.200398,11.524335,13.486505,21.062967,28.40083,28.40083,2.404696838830964,1.5313933867404805,5.054112317902775e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.16467245,0.022289509,0.16466981,0.02228979,0.074628636,0.16462371,0.036270674,0.16468209,0.022289418,0.16358386,-18.817633,-12.818726,-1.9766088,2.0717754,8.186741,11.48981,13.576311,21.050333,28.516136,28.516136,2.3566011645002947,1.534349065232291,8.604963714545661e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.16470979,0.022294283,0.16470475,0.022294544,0.07518436,0.16466163,0.03539641,0.16471899,0.022294195,0.16374114,-18.913708,-12.8386965,-1.9720262,2.1007802,8.179549,11.539639,13.604347,21.131214,28.631632,28.631632,18.06709711681935,1.5570527782320065,2.1750960399101305e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.16414645,0.022217933,0.16414337,0.022218201,0.07792093,0.164101,0.035756804,0.16415553,0.022217862,0.1631219,-19.095316,-13.019328,-2.0541904,2.0738792,8.340006,11.649908,13.846468,21.399881,29.034893,29.034893,7.937148705627341,1.5671744485377703,6.784953491654424e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.1638504,0.022177678,0.16384773,0.02217795,0.079564124,0.16380687,0.035703752,0.16385897,0.022177618,0.16283488,-19.24326,-13.108978,-2.067622,2.0970213,8.401946,11.746779,13.940848,21.558876,29.262407,29.262407,6.171506083934844,1.5750956824802258,6.267218890243128e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.16409196,0.022209646,0.16408461,0.02220985,0.07984534,0.16405055,0.03384048,0.16409785,0.022209596,0.16336004,-19.49115,-13.151975,-2.028302,2.2047317,8.394972,11.914177,13.960384,21.769564,29.522146,29.522146,2.626260135890005,1.578483570278023,8.800729811577788e-07
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.16412193,0.022213157,0.1641102,0.022213312,0.0809406,0.16408263,0.032389022,0.16412584,0.022213103,0.16359028,-19.69167,-13.15329,-1.9935428,2.2858188,8.333087,12.015047,13.962956,21.892664,29.697083,29.697083,2.360405608707025,1.581535053875514,6.179257128136471e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.16395245,0.022190565,0.16394243,0.022190753,0.081330046,0.16390923,0.033004742,0.16395774,0.022190511,0.16333143,-19.602074,-13.197906,-2.042803,2.2238333,8.416516,11.979439,14.04134,21.899446,29.703472,29.703472,-0.6531215019524612,1.5806890796332718,4.808170491005841e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.1638227,0.022172984,0.16381197,0.022173183,0.08203838,0.16377859,0.032997824,0.16382799,0.022172932,0.16320355,-19.577705,-13.172019,-2.0437865,2.2226946,8.404334,11.971991,14.026489,21.88831,29.689806,29.689806,4.443441743651821,1.5864414955547927,2.655242698288022e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.16394801,0.022190176,0.16394335,0.022190386,0.08054395,0.16390814,0.033904262,0.16395535,0.02219013,0.16322635,-19.600822,-13.25004,-2.0606155,2.2230704,8.472574,12.00345,14.086445,21.973871,29.779531,29.779531,3.894936503421284,1.5915021744176745,5.172728439948697e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.16419947,0.022223696,0.16418952,0.022223849,0.08080719,0.16416284,0.032070566,0.16420521,0.02222365,0.16369407,-19.785164,-13.212175,-2.0372415,2.3096025,8.3834,12.10653,14.086001,22.129091,29.994251,29.994251,-4.0791219761934165,1.5861852772065141,4.099990614244299e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.16453123,0.022268353,0.16451737,0.02226847,0.080251954,0.16449511,0.030709453,0.16453615,0.0222683,0.16415356,-19.876522,-13.133364,-2.005222,2.350197,8.273651,12.121005,14.029575,22.102974,29.995537,29.995537,5.762277962367089,1.5936709778347518,4.4757106249016295e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.1638899,0.022181591,0.16387834,0.022181736,0.08300837,0.16385463,0.031500023,0.16389471,0.022181546,0.16342919,-19.892014,-13.241249,-2.059902,2.2926629,8.373654,12.10534,14.151486,22.149313,30.100548,30.100548,-14.03728690252893,1.5753492605996164,5.541644283563463e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.16452968,0.022268062,0.16451453,0.022268185,0.08056945,0.16449174,0.030385293,0.16453405,0.022268014,0.16417094,-19.820723,-13.063562,-1.9994887,2.3439062,8.188238,12.041272,13.971768,22.002817,29.897444,29.897444,14.731949415514,1.5943566034488557,5.885173621266336e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.1634183,0.022118557,0.16341643,0.022118779,0.0835992,0.16338305,0.033844337,0.16342637,0.022118514,0.16255647,-19.69349,-13.291444,-2.1233077,2.1806214,8.501653,12.007734,14.217539,22.049732,29.967234,29.967234,2.634532421082873,1.597796721518105,8.929613482949153e-07
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.16409218,0.022209171,0.1640856,0.022209318,0.08221438,0.16405682,0.03126039,0.16409786,0.02220913,0.16356516,-19.92667,-13.309355,-2.0786247,2.2936492,8.452595,12.13784,14.207298,22.216213,30.179855,30.179855,2.4897403942931535,1.601054787889467,6.772256241905042e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.16426767,0.022232892,0.16426164,0.022233019,0.08143445,0.16423626,0.031060584,0.16427387,0.022232857,0.16376677,-20.01027,-13.344995,-2.0584922,2.3455045,8.441581,12.203151,14.221134,22.302794,30.2579,30.2579,8.339976930633783,1.6119907092618493,1.4338863859517175e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.164353,0.022244524,0.16435158,0.022244632,0.08168358,0.16432533,0.030371096,0.16435994,0.02224449,0.16382189,-20.192564,-13.530485,-2.075517,2.3707273,8.531668,12.284331,14.367572,22.43647,30.44394,30.44394,-8.160466007811598,1.6012170848655845,1.8053024362363041e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.163931,0.022187294,0.16392824,0.022187391,0.08514086,0.16390193,0.02924311,0.16393569,0.022187263,0.16335717,-20.136143,-13.498864,-2.058428,2.3752859,8.467943,12.19134,14.282362,22.234995,30.226818,30.226818,-0.8990594714807392,1.6000380599793884,5.639963239515426e-07
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.16416131,0.02221858,0.16416055,0.022218676,0.08410831,0.16413184,0.029062092,0.16416642,0.02221854,0.16355371,-20.131744,-13.519598,-2.0504966,2.3653028,8.47975,12.1725,14.274601,22.178228,30.155056,30.155056,9.20574788858447,1.6121015710296014,6.366017412335628e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.1644028,0.02225144,0.16440423,0.02225153,0.08326843,0.16437203,0.028589606,0.16440822,0.022251407,0.1638003,-20.249166,-13.753809,-2.077663,2.3750968,8.644033,12.246625,14.434398,22.330961,30.319435,30.319435,-8.16076339392779,1.601326813054047,3.6193492409582386e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.16582611,0.022443188,0.1658093,0.022443209,0.078205004,0.16577178,0.025570564,0.16582371,0.022443144,0.16566396,-20.485825,-13.787627,-1.9718282,2.497046,8.442868,12.258909,14.362106,22.291807,30.283535,30.283535,6.223177486030178,1.6094884354707337,1.1585154309185683e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.16749726,0.022670353,0.16750309,0.022670409,0.06857241,0.16742517,0.02634829,0.16749763,0.022670306,0.16714512,-20.435604,-14.084646,-1.9337777,2.4038508,8.770539,12.260751,14.38097,22.216291,30.163376,30.163376,-3.5480500662041017,1.6048114939883205,1.0525613718971687e-06
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.16797063,0.022734715,0.16797967,0.022734763,0.06591927,0.16790596,0.026472474,0.16797377,0.02273466,0.16757415,-20.35754,-14.040691,-1.9191793,2.438963,8.735445,12.2454815,14.313992,22.199812,30.082169,30.082169,-25.932755819662574,1.570726985708069,3.9496406521426584e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.16832975,0.022781448,0.16831267,0.022781394,0.06605369,0.16827707,0.024071662,0.16832669,0.022781366,0.16828421,-21.16172,-13.457088,-1.6070169,2.8381379,7.8784094,12.503443,13.852419,22.23458,30.374716,30.374716,19.31292972884613,1.5955716539293483,3.585807484344301e-07
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.16457354,0.022273688,0.16457568,0.022273755,0.08317072,0.16455169,0.028061276,0.16457462,0.022273654,0.16367136,-20.734364,-13.316442,-2.0721998,2.293946,8.324677,12.245747,14.357853,22.33779,30.818842,30.818842,2.9270348988483788,1.599396628470433,2.161647179317017e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.16593398,0.02245769,0.16593817,0.022457743,0.07644331,0.165921,0.028035194,0.16593756,0.022457665,0.16441767,-21.06986,-13.11926,-2.0767338,2.320794,8.147251,12.377375,14.396186,22.555796,31.291784,31.291784,6.366631477443364,1.6077363245553937,1.009907518960724e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.16576667,0.02243493,0.16577056,0.022435008,0.07582265,0.16575114,0.030219138,0.16576827,0.0224349,0.16359676,-21.12564,-13.132976,-2.0828981,2.202527,8.252917,12.377546,14.474358,22.679743,31.46586,31.46586,-8.3235556109572,1.5967763878599042,5.856585596740621e-07
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.16798207,0.022734413,0.16798303,0.022734426,0.06578816,0.16796695,0.027078412,0.16798323,0.022734374,0.16701496,-21.545135,-12.949863,-1.9595412,2.4043722,7.9024568,12.533669,14.329664,22.837584,31.793077,31.793077,7.396362931592113,1.6064490640967661,1.2628595230296642e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.16265991,0.02201522,0.16266745,0.022015376,0.08989134,0.16265735,0.035400633,0.16266719,0.02201518,0.15801038,-20.62212,-13.034364,-2.290512,2.0261288,8.514834,12.151443,14.38982,22.366436,31.25808,31.25808,9.973167008277592,1.61957059137484,3.267614419410249e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.16106069,0.021799522,0.16107574,0.021799881,0.096187584,0.1610648,0.049231537,0.16107182,0.021799497,0.14490895,-20.430712,-13.235054,-2.2694077,2.0122325,8.681384,12.131477,14.405351,22.347334,31.036238,31.036238,0.7769878882496035,1.62060121114033,2.06133777426911e-06
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.162779,0.022033539,0.16280586,0.022034006,0.096439466,0.16279739,0.056201372,0.1628032,0.02203352,0.13007264,-20.390383,-13.315353,-2.2554553,2.0464637,8.752973,12.162163,14.371225,22.339191,30.995752,30.995752,-6.095353966042046,1.6125110080119953,1.401327912125102e-06
