date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.034828257,0.03482827,0.25730115,0.03484133,0.24153917,0.03482832,0.034828257,0.034828734,0.03482858,0.25734794,-7.184279227425176,1.533448155276196,3.271827482004396e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.034837734,0.03483776,0.2573611,0.034856867,0.24133642,0.0348378,0.034837734,0.034838337,0.0348382,0.25741798,5.359348867863046,1.5401789363039653,3.77264991401724e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.0349266,0.034926623,0.2580217,0.034942903,0.23939997,0.034926664,0.0349266,0.03492718,0.034927033,0.2580746,3.2864776178569306,1.5443245248393114,3.120360649809792e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.034955617,0.03495564,0.25823486,0.034973778,0.23876758,0.03495568,0.034955617,0.034956172,0.034956098,0.258289,0.6833824519367446,1.5451888690492792,2.1740254262409103e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.034972403,0.034972426,0.25836152,0.034988068,0.23840196,0.034972467,0.034972403,0.03497294,0.03497283,0.25841305,-8.107502847816155,1.5349287354241925,7.82167934981707e-08
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.034949895,0.034949914,0.258184,0.034974538,0.23889412,0.034949973,0.034949888,0.034950465,0.034950558,0.2582467,-6.848180838462545,1.5263198332502879,2.819160222382225e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.034883272,0.034883287,0.2576694,0.03493357,0.24034078,0.034883406,0.034883272,0.03488384,0.03488471,0.25775445,1.0831316442293932,1.5276738097536526,4.045237363828516e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.03500331,0.035003316,0.25856793,0.035039928,0.2377292,0.03500341,0.0350033,0.035003904,0.035004362,0.25864136,7.705981313508974,1.5373152723507852,2.978959859608995e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.03515533,0.035155345,0.25970405,0.035178535,0.23441948,0.035155393,0.03515532,0.035155885,0.035156023,0.2597646,0.16666810032069654,1.5375251179003648,4.304726694596407e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.03527938,0.035279397,0.2606241,0.03530311,0.23171395,0.035279445,0.03527937,0.035279933,0.035280082,0.26068124,-2.862323279604202,1.5339207821608543,4.3919996656560413e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.035386227,0.03538625,0.261415,0.035410568,0.22938481,0.035386294,0.035386216,0.035386823,0.03538698,0.26147074,1.6403187602140252,1.535981485711764,4.200864500673127e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.035532434,0.035532434,0.26251483,0.035553046,0.22618528,0.035532515,0.03553242,0.03553284,0.035533063,0.26255104,10.102328984545156,1.5486899134618302,4.809250937788182e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.035510257,0.035510257,0.26235208,0.035532057,0.22666614,0.035510335,0.03551024,0.035510603,0.0355109,0.26238716,11.43186690054793,1.563189845452753,2.888077124341467e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.035743255,0.035743263,0.2640799,0.035759594,0.22159117,0.035743322,0.035743248,0.035743583,0.03574375,0.26410887,0.5610409916822602,1.563908120293933,4.609290955264835e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.03576407,0.035764076,0.26423267,0.03578084,0.22113861,0.03576413,0.03576405,0.035764392,0.035764545,0.2642626,5.307756553782377,1.5707065179802584,3.7856418025973354e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.03556216,0.03556217,0.2627329,0.03558745,0.22553483,0.035562236,0.035562154,0.035562508,0.035562884,0.26277074,-3.8753649463489412,1.5657212100516895,6.760701555235966e-07
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.03552567,0.03552567,0.26245642,0.035561636,0.22632536,0.035525765,0.035525654,0.03552601,0.035526745,0.26250106,0.8633155719804898,1.566828262878895,3.2763978979363055e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.035582945,0.035582945,0.26288006,0.035608865,0.22508797,0.03558302,0.035582926,0.035583284,0.035583723,0.26292425,6.987330787796242,1.5757946407334429,4.4484156635111635e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.035574473,0.035574473,0.26281896,0.035599485,0.22527188,0.035574544,0.03557446,0.035574798,0.03557522,0.26286167,3.08237705246468,1.5797726859750427,2.142270128674736e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.035670664,0.035670664,0.2635347,0.03569172,0.22317606,0.035670727,0.03567065,0.035671,0.03567128,0.26357242,6.664549203114616,1.5883955138173174,4.627157948238675e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.03560536,0.03560536,0.2630511,0.03563476,0.22459072,0.03560544,0.03560535,0.035605654,0.03560623,0.26308993,-1.285841786959337,1.5867227658026695,3.560365512060106e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.03554327,0.035543267,0.26258686,0.035583157,0.2259376,0.035543375,0.035543256,0.035543565,0.035544485,0.26263112,-0.41677783631313153,1.5861811516493851,3.3409142324776627e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.03580693,0.035806928,0.2645445,0.03583609,0.22019726,0.035807025,0.035806917,0.03580719,0.03580781,0.26457933,-8.231323674636464,1.5754879735446892,6.675268427588446e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.03566002,0.035660017,0.26344982,0.035701435,0.22339323,0.03566015,0.035660006,0.03566031,0.0356613,0.26349378,11.518947694211846,1.5903511705636253,5.55745370664644e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.036171723,0.036171723,0.26724505,0.03618961,0.21225953,0.03617178,0.036171697,0.03617201,0.036172222,0.2672747,2.001008629623884,1.5929574821249932,1.0998435430677966e-06
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.035984322,0.035984315,0.26585355,0.03601246,0.21633677,0.0359844,0.035984308,0.035984617,0.035985164,0.26589006,5.1764404109482856,1.5997108396052506,4.610323476656787e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.03593749,0.035937488,0.26550698,0.035966944,0.21735583,0.035937577,0.035937477,0.03593779,0.0359384,0.26554403,6.904760958354814,1.6087572122096434,1.643459591894183e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.036400504,0.03640049,0.26893452,0.036426287,0.20726988,0.036400583,0.036400475,0.036400788,0.03640128,0.26896515,-0.2542089817215017,1.6084222731983797,1.1345181776079713e-06
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.036862314,0.036862314,0.27235058,0.036892958,0.19720377,0.036862433,0.036862295,0.03686263,0.03686322,0.27237758,3.020353178762233,1.612400981900793,1.064802883232267e-06
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.037011683,0.037011664,0.27345487,0.03704137,0.19395126,0.037011787,0.037011653,0.037011966,0.037012555,0.2734812,6.321438640452149,1.6207488065288769,5.092799730898081e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.03708715,0.037087142,0.27401432,0.037110317,0.19231261,0.03708724,0.037087124,0.037087437,0.037087798,0.27403885,-4.181852260074931,1.6151978384210992,3.1981360360877655e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.03606793,0.036067918,0.26647577,0.036103096,0.21450432,0.0360681,0.036067918,0.036068138,0.036068935,0.26650786,8.125726738492176,1.6259469426501028,2.2685910769904466e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.03590406,0.03590405,0.26526338,0.035921186,0.21809347,0.035904143,0.03590405,0.035904236,0.035904367,0.26529706,-6.425344949214705,1.6173906199837245,5.584711251540274e-07
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.035963904,0.035963893,0.26570296,0.035983354,0.21679042,0.035963997,0.035963893,0.03596411,0.03596426,0.26573923,-26.75286435064781,1.5819525922536388,2.568020995276824e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.03505122,0.035051208,0.25884113,0.03525388,0.236596,0.035051595,0.035051208,0.035051826,0.035056602,0.25899535,17.476452484990645,1.6045954418130397,2.145114600252434e-06
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.039115917,0.03911588,0.2889802,0.03918865,0.14810427,0.03911601,0.039115813,0.0391165,0.0391179,0.28902894,2.2823799774599602,1.6075948656527757,8.769178834931784e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.039970417,0.039970376,0.29524776,0.04007267,0.12951031,0.03997042,0.039970204,0.039971538,0.03997422,0.2953421,8.144629658735372,1.6183182602654098,1.9081877394917855e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.039122112,0.03912207,0.28894377,0.039208192,0.14803812,0.039122015,0.03912189,0.039122995,0.039124977,0.28907382,-7.870321840158409,1.607886904370165,1.7243471502522878e-06
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.03815919,0.038159136,0.28159663,0.038360965,0.16911863,0.03815914,0.03815896,0.038160533,0.038168065,0.2819587,2.7988063489751456,1.6115725424343625,2.1940221601533316e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.039012942,0.039012913,0.28820303,0.03916248,0.15028691,0.039012875,0.039012745,0.039013535,0.039015163,0.28826737,10.036454089340536,1.6248194497511392,1.9204402307616545e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.040002063,0.04000213,0.29553494,0.04006293,0.12881234,0.04000195,0.040001888,0.04000263,0.04000296,0.29557618,-2.542540124917819,1.6214360192460293,2.118412322605674e-06
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.040880755,0.040880837,0.30204222,0.04093081,0.10967297,0.04088063,0.04088054,0.040881306,0.04088132,0.3020686,-5.737481812235972,1.6138168876570627,1.9686758923070877e-06
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.04079315,0.040793218,0.30139187,0.040863443,0.111563295,0.040793017,0.04079292,0.040793862,0.040793967,0.30142117,5.877643845217995,1.6215854715203275,2.1980240652379852e-07
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.040432334,0.04043246,0.29872876,0.04048687,0.11943387,0.040432215,0.040432155,0.040432982,0.040432867,0.29875547,7.9397113288842585,1.6321300419863258,8.788247075991563e-07
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.039778292,0.0397785,0.293901,0.039816458,0.13368933,0.03977815,0.039778102,0.03977906,0.03977861,0.29392263,12.261237240880229,1.648519832037728,1.278804575579487e-06
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.04101448,0.041014627,0.30304295,0.04103751,0.10677569,0.041014306,0.041014247,0.04101498,0.041014597,0.30305657,-3.1834845987056983,1.6442216850303955,2.659948848246968e-06
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.040978827,0.040979262,0.3027718,0.041021507,0.10753945,0.04097863,0.04097859,0.040979706,0.04097912,0.30279303,0.11203045959701866,1.6443725473654105,4.222063769798324e-07
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.040885177,0.040885497,0.30207872,0.040931072,0.1095774,0.040884953,0.040884905,0.040885966,0.04088551,0.30210078,-11.98386126922308,1.6282333725230305,5.914353518764644e-07
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.0416686,0.041668367,0.30787736,0.041685045,0.092538014,0.041668378,0.04166824,0.04166854,0.041668545,0.30788895,1.4786076443903746,1.630205131991879,1.767430410204161e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.040709917,0.040709812,0.30078018,0.040748134,0.11340739,0.04070963,0.040709555,0.040710118,0.040710155,0.30080518,1.2460465946826673,1.631868777817721,2.1162001579654687e-06
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.039766,0.039765947,0.29379544,0.03980085,0.13397594,0.03976583,0.039765786,0.03976624,0.03976631,0.29383162,-14.356652439393898,1.6126810850496394,2.063639444337894e-06
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.03804334,0.03804334,0.28104737,0.038191758,0.17139503,0.03804326,0.03804322,0.038043983,0.03804522,0.2811035,6.173655524077461,1.6208351698074541,3.815424497051326e-06
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.038839445,0.038839627,0.28690282,0.038941376,0.15413171,0.038839262,0.038839236,0.038840473,0.03884081,0.2869853,-10.449406766360722,1.6069639445899755,1.7006837988704839e-06
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.035993755,0.035994,0.2657411,0.0361031,0.21623062,0.0359937,0.035993677,0.035995286,0.035995502,0.2659593,5.532177596734566,1.614244870006045,6.1638600153225975e-06
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.03608423,0.03608472,0.26634452,0.036303908,0.21421269,0.036084156,0.036084138,0.036086477,0.036087424,0.26662773,13.468666892632198,1.632051361764646,4.616627790711255e-07
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.03645154,0.036451727,0.2691552,0.036508653,0.2062834,0.036451418,0.036451407,0.036452428,0.036452677,0.2693415,1.741812672304618,1.634379558114993,7.897041699334306e-07
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.03774513,0.037745398,0.27871037,0.037786014,0.17813209,0.03774492,0.037744913,0.037745807,0.037745994,0.27889928,-0.5174789227509993,1.6336868824613486,2.7340835622509433e-06
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.0390751,0.039075132,0.2885004,0.039099675,0.14922372,0.03907472,0.03907471,0.039075363,0.03907599,0.28872523,-20.201698383577153,1.6066571939661065,2.844302021536146e-06
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.038745753,0.03874591,0.28592303,0.038800918,0.1565061,0.0387454,0.038745366,0.03874675,0.0387491,0.2862917,1.9430196523059804,1.6092139232882972,7.469403039042092e-07
2025-11-14,0.0017000000000000001,0.015,0.0049,-0.002,-0.0038,0.0005,-0.0086,-0.0075,-0.0032,0.0033,0.038017783,0.03801796,0.2804532,0.03812791,0.17239606,0.038017366,0.03801735,0.03801836,0.038021594,0.28091234,-6.8548704782546155,1.6001795637338785,1.6710178062106088e-06
2025-11-17,0.0031,-0.0165,-0.0098,0.0008,-0.0118,-0.0086,-0.0194,-0.0074,-0.005600000000000001,0.0043,0.03759686,0.03759707,0.2772043,0.037818383,0.1815815,0.037596557,0.037596527,0.03759817,0.03760787,0.27780274,-6.708928353510613,1.5913871885939583,1.0096055346451992e-06
2025-11-18,-0.0134,0.010700000000000001,-0.0125,0.0058,-0.0044,0.0108,0.0,-0.0233,0.004,-0.0037,0.037278254,0.037278466,0.27504006,0.037658535,0.18816109,0.03727808,0.037278038,0.037280396,0.037297934,0.2754492,0.6302020693946393,1.5922085608293883,7.988048240090512e-07
2025-11-19,0.0058,-0.0138,0.009000000000000001,0.001,0.004699999999999999,-0.0039000000000000003,0.001,-0.0014000000000000002,-0.0125,-0.0070999999999999995,0.0389186,0.038919073,0.28732094,0.03937078,0.15220052,0.03891836,0.03891834,0.038922135,0.038941897,0.2875693,-15.534030010233694,1.5719518732237578,3.616566015616396e-06
2025-11-20,-0.02,-0.0131,-0.0225,-0.0083,-0.016200000000000003,-0.0021,-0.0125,-0.005,-0.0089,-0.0037,0.03712005,0.037120458,0.27376398,0.037870854,0.19131526,0.037119854,0.03711982,0.03712413,0.037165828,0.27427983,10.185992552986976,1.5850656243083698,3.84503171792676e-06
2025-11-21,0.0,0.0043,0.0054,0.021,0.0159,0.013000000000000001,0.0154,0.015300000000000001,0.012199999999999999,0.0029,0.037379123,0.03737983,0.27589318,0.037742667,0.18587601,0.03737883,0.037378803,0.037382133,0.03739581,0.27619362,16.500994062006022,1.6064867205037852,5.91853040168152e-07
2025-11-24,0.054400000000000004,-0.0011,0.0291,0.0088,0.0068000000000000005,-0.0077,0.0059,0.0031,-0.0148,0.0087,0.037772004,0.037771974,0.27896786,0.03791089,0.1773877,0.03777178,0.03777175,0.03777239,0.03777615,0.27909753,8.234409684999175,1.6173208481124164,1.0198912493438586e-06
2025-11-25,0.0077,-0.006500000000000001,0.005,0.0216,0.0166,0.0143,0.0138,0.022000000000000002,0.0077,-0.0023,0.036206502,0.036207035,0.26711747,0.036393337,0.21171294,0.03620635,0.03620635,0.036207475,0.03621191,0.26753074,10.391815264239137,1.6310857125486056,3.5513369697765487e-06
2025-11-26,0.014499999999999999,0.0067,0.0074,-0.0007000000000000001,0.006999999999999999,0.0068000000000000005,0.0084,0.006,0.0040999999999999995,0.0127,0.03802241,0.038022824,0.2807807,0.0381723,0.17196049,0.038022168,0.03802217,0.038023,0.03802596,0.28094792,7.714959325048398,1.641391822235731,4.173739470428937e-06
