date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.16698709,0.022604149,0.16700199,0.022604376,0.051991243,0.16696449,0.0454255,0.16702081,0.022604117,0.16679637,-19.541733,-13.205688,-2.0129292,2.2528808,8.442722,11.953202,13.999482,21.845299,29.590036,8.442722,2.571720591822023,1.5826146858252614,9.72852253392374e-07
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.16746527,0.022667725,0.16747135,0.022667898,0.05231508,0.16744015,0.04248131,0.1674911,0.022667699,0.1673323,-19.740696,-13.206577,-1.9783877,2.3340788,8.381284,12.053232,14.001506,21.967936,29.76397,8.381284,2.4637297124860114,1.5858080804402364,6.815504971284593e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.1671604,0.022627197,0.16717136,0.022627411,0.052657265,0.16713428,0.043799646,0.1671914,0.022627171,0.16700391,-19.652605,-13.252024,-2.0283802,2.2721164,8.465246,12.018213,14.081566,21.976883,29.773806,8.465246,-1.075605701978587,1.5844111072923532,5.34863489839663e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.16709542,0.022618381,0.16710564,0.0226186,0.05306357,0.16706817,0.043746274,0.16712627,0.022618352,0.1669393,-19.621853,-13.221992,-2.028569,2.2702506,8.45013,12.006772,14.062066,21.958302,29.749996,8.45013,4.679580237310197,1.5904834896883076,2.5276837475052846e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.16698079,0.022603404,0.16699895,0.022603633,0.05193951,0.16696034,0.04549626,0.16701566,0.022603374,0.166798,-19.64867,-13.302581,-2.0457654,2.2712433,8.520128,12.040626,14.1247225,22.048244,29.845518,8.520128,3.8697811298344256,1.595524294762598,5.070506977240826e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.16767254,0.02269595,0.16768135,0.02269612,0.0517728,0.16765106,0.041883416,0.16770004,0.022695927,0.16755085,-19.832521,-13.2647705,-2.0220966,2.3581018,8.431333,12.143772,14.12386,22.203306,30.059402,8.431333,-4.199892103321376,1.590036145797626,4.96205137645477e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.16829985,0.022780318,0.1683027,0.022780452,0.051178813,0.16827658,0.03906396,0.16832364,0.02278029,0.16821349,-19.921154,-13.184434,-1.9903238,2.3983312,8.32115,12.156496,14.066033,22.175138,30.057932,8.32115,6.179539357500375,1.5980833947270319,5.25336728129606e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.16762759,0.022689397,0.16763291,0.022689557,0.053124633,0.16760553,0.040771596,0.16765179,0.022689374,0.16751768,-19.943373,-13.296436,-2.0461984,2.341287,8.423942,12.144515,14.193335,22.22909,30.17406,8.423942,-14.105885090203639,1.579621166446457,5.690810219957713e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.1683777,0.022790654,0.1683784,0.022790793,0.051493376,0.16835165,0.038331404,0.1684,0.022790626,0.16829544,-19.870836,-13.116631,-1.9851677,2.3921473,8.236473,12.080007,14.011866,22.080359,29.968578,8.236473,14.763995204389744,1.5987215098749321,6.591164633618019e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.1666543,0.022559412,0.1666761,0.02255965,0.0538132,0.16663949,0.04541368,0.16669072,0.02255939,0.16643405,-19.743898,-13.345353,-2.110493,2.227842,8.551684,12.045813,14.2598915,22.128448,30.040781,8.551684,2.641159761705702,1.602179723570309,1.1363732335735076e-06
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.16783038,0.022717342,0.16784257,0.022717504,0.052462664,0.1678105,0.040339034,0.16785814,0.02271732,0.1677046,-19.977892,-13.365232,-2.063835,2.3430903,8.502945,12.177861,14.248195,22.295746,30.251482,8.502945,2.1527289377645156,1.6050045054330686,8.800038152154098e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.16802908,0.022744197,0.16804162,0.022744335,0.051783964,0.16801305,0.03993126,0.16805671,0.022744175,0.16791157,-20.056017,-13.3969555,-2.0438108,2.3940737,8.489781,12.239227,14.258777,22.376684,30.32261,8.489781,8.24669940384142,1.6158447918361134,1.5118202617247605e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.16823581,0.022772413,0.16825369,0.02277253,0.051831674,0.16822466,0.03875927,0.16826527,0.02277239,0.1681123,-20.238138,-13.5807495,-2.0606067,2.4189146,8.578263,12.319819,14.404906,22.509008,30.508274,8.578263,-8.616620873861729,1.6044417435459777,2.1786888407515899e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.1681059,0.022754552,0.16812114,0.02275466,0.0546498,0.16809185,0.036668345,0.16813298,0.02275453,0.16796626,-20.174355,-13.544165,-2.0424848,2.4225218,8.5110445,12.222185,14.313958,22.298903,30.2793,8.5110445,-0.8770627150321532,1.6032892488435162,5.691823310947187e-07
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.16829517,0.022780415,0.16831328,0.022780519,0.053992596,0.16828169,0.03630494,0.16832396,0.022780394,0.16814704,-20.170042,-13.565167,-2.034669,2.4125893,8.523204,12.203465,14.306334,22.242651,30.208052,8.523204,9.346391661247097,1.615561950945038,6.34441822792853e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.16849828,0.022808291,0.16852006,0.022808392,0.053600274,0.1684851,0.03558884,0.16852969,0.022808274,0.16835275,-20.290426,-13.801103,-2.0618625,2.422849,8.688505,12.279217,14.468069,22.398212,30.376404,8.688505,-8.09381264039875,1.6048526505847545,3.549851098920783e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.1701255,0.023026403,0.17012018,0.023026433,0.05098434,0.17007859,0.029377915,0.17014095,0.023026375,0.1700933,-20.528677,-13.83579,-1.9547547,2.545248,8.487775,12.292692,14.395073,22.359213,30.339916,8.487775,6.133250438582608,1.6129140455258353,1.2332932307425067e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.17089783,0.023133092,0.17092301,0.023133172,0.04534809,0.17084146,0.030841531,0.17092815,0.023133062,0.17082067,-20.478704,-14.130178,-1.918463,2.4490442,8.814252,12.293123,14.415971,22.281574,30.221514,8.814252,-3.2628442962130126,1.6086039002402286,8.738108912578636e-07
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.17113513,0.023165844,0.17116599,0.023165917,0.04389062,0.17108928,0.031002894,0.17117031,0.023165813,0.17104809,-20.405828,-14.088763,-1.9046242,2.4839585,8.780856,12.280413,14.352764,22.269741,30.14781,8.780856,-25.816198916728887,1.5745924028881995,3.2462801968436e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.17224854,0.023312362,0.17223641,0.023312343,0.043108422,0.17219801,0.025774566,0.1722547,0.023312323,0.17224233,-21.208965,-13.505746,-1.591591,2.8841026,7.9261827,12.539488,13.889536,22.305702,30.439152,7.9261827,19.32400872741894,1.599512498986102,5.580585421504898e-07
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.16962388,0.022958817,0.16963899,0.022958884,0.050136227,0.16961192,0.03308541,0.16964254,0.022958798,0.1693845,-20.779818,-13.365741,-2.060817,2.3396792,8.373569,12.279145,14.399115,22.412546,30.889704,8.373569,2.581382323881104,1.6028941151136282,1.6039087464894114e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.17111084,0.023159936,0.17112768,0.02315998,0.043359052,0.1711078,0.03198082,0.17112938,0.02315992,0.17070462,-21.106852,-13.1673975,-2.0625892,2.369607,8.195744,12.409425,14.430212,22.626318,31.350084,8.195744,6.546254790109461,1.611487852442949,1.1141414543807679e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.17055856,0.023084834,0.1705732,0.023084903,0.04309191,0.1705512,0.03542892,0.17057423,0.023084816,0.16996744,-21.165743,-13.183618,-2.069703,2.2513433,8.303703,12.411278,14.511463,22.753954,31.529644,8.303703,-8.52581375789667,1.600235399287305,6.27750574211634e-07
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.17248042,0.023344046,0.17248818,0.023344064,0.037911598,0.17246954,0.029899912,0.17248991,0.023344025,0.17222822,-21.581415,-12.998718,-1.9447703,2.4537156,7.952635,12.566193,14.362927,22.908026,31.849804,7.952635,7.594285928629182,1.6101884256389036,1.0262552256481093e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.16749372,0.022672027,0.16752142,0.022672167,0.052061584,0.1675093,0.043732356,0.167524,0.022672005,0.1661414,-20.662455,-13.081953,-2.2790449,2.0730972,8.56289,12.183886,14.428562,22.440294,31.325016,8.56289,9.788222449884575,1.623096601311617,2.8342445589114265e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.16361716,0.022149116,0.16365938,0.022149427,0.05620992,0.16364716,0.06410677,0.16365996,0.022149099,0.158652,-20.467226,-13.28357,-2.2550406,2.0608966,8.7298765,12.164752,14.43931,22.418188,31.094177,8.7298765,0.29024392843690794,1.6234824276292235,2.481724884013701e-06
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.16337231,0.02211983,0.16344379,0.022120222,0.05505387,0.16343457,0.07230705,0.16344397,0.02211982,0.1525846,-20.4202,-13.3620825,-2.2375696,2.0946305,8.801493,12.194236,14.398287,22.401287,31.03845,8.801493,-5.702888815733982,1.6158996759674156,9.049863527887101e-07
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.16476287,0.022307152,0.16482773,0.022307482,0.051688828,0.16481744,0.063873515,0.16482809,0.022307139,0.1582798,-20.427843,-13.200005,-2.2678173,2.0555797,8.704481,12.141073,14.377132,22.355633,31.073402,8.704481,6.597691439492248,1.6246312136080452,1.2569866221791997e-06
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.16190922,0.021922367,0.16198462,0.021922892,0.055071272,0.1619751,0.078068204,0.16198485,0.021922357,0.15323912,-20.362473,-13.27512,-2.2842252,2.013427,8.835071,12.145822,14.396408,22.376757,31.076149,8.835071,0.9048157606572154,1.6258351382004514,1.837178453917311e-06
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.15938184,0.021575209,0.15941802,0.021575738,0.06840879,0.15940984,0.07966978,0.15941955,0.021575192,0.14956598,-20.559992,-13.251747,-2.3372073,1.832776,8.823948,12.118248,14.586487,22.358667,31.24091,8.823948,13.292936154429961,1.6435354843836845,1.46117516925662e-06
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.16023752,0.02169613,0.16031308,0.021696636,0.06006183,0.1603065,0.08820645,0.16031334,0.02169612,0.1454724,-20.683115,-13.5849085,-2.369217,1.969933,8.990404,12.286061,14.803506,22.762796,31.572285,8.990404,-1.3257873223477123,1.6417508992002081,1.5113848589596036e-06
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.16401643,0.02221087,0.1641166,0.02221142,0.057213828,0.16411135,0.09555839,0.16411674,0.022210853,0.12423347,-20.540504,-13.56187,-2.3469577,1.9681401,9.113227,12.241687,14.625563,22.658169,31.40607,9.113227,-6.591189627152895,1.6328884164015371,2.269183110886567e-06
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.16314009,0.02209074,0.16322875,0.022091229,0.05731522,0.16322358,0.08928106,0.16322918,0.022090726,0.13430943,-20.470863,-13.426792,-2.3704574,1.9795086,8.988327,12.195356,14.596643,22.63475,31.400833,8.988327,-16.636921645533967,1.6106392463445574,1.305583533354835e-06
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.15827632,0.02142722,0.1583265,0.021428071,0.06128718,0.15831973,0.08964757,0.15832677,0.02142722,0.15153335,-20.443525,-12.923899,-2.2722554,2.00044,8.313866,12.090985,14.411838,22.429047,31.371716,8.313866,10.322194173944606,1.6242554060865266,2.1442816579365235e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.15794286,0.02138188,0.15799144,0.02138277,0.055067006,0.15798628,0.09876955,0.15799177,0.02138188,0.15010454,-20.438103,-12.763447,-2.3838713,1.933646,8.429079,12.120192,14.440517,22.692661,31.76592,8.429079,4.76215603967777,1.630590342771272,1.1927631466078825e-06
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.16530393,0.022377107,0.165345,0.02237762,0.042283982,0.16532965,0.0656769,0.16534528,0.0223771,0.16358341,-20.662373,-13.062806,-2.3879688,1.9327216,8.605987,12.150592,14.642115,22.87018,31.929274,8.605987,-15.243098040651299,1.6102338739268809,4.487182900887433e-06
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.16781618,0.022714198,0.16783507,0.022714546,0.039540995,0.16781439,0.053854566,0.16783573,0.02271418,0.16716014,-20.504988,-12.556526,-2.4089637,1.8305231,8.368973,11.967061,14.392033,22.527916,31.632189,8.368973,10.865131338386984,1.6245626229242072,1.3631781055135707e-06
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.16358168,0.022142997,0.16361536,0.022143612,0.038393743,0.16360083,0.08042322,0.16361506,0.022142984,0.16034056,-20.461945,-12.654699,-2.3779037,1.8723366,8.513059,12.080276,14.409123,22.77489,31.73572,8.513059,-15.429384372088773,1.6040335474568639,2.6988389863628207e-06
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.16119725,0.021821072,0.16123669,0.021821687,0.035612203,0.16122584,0.097918354,0.16123651,0.021821061,0.15610941,-20.390938,-12.638567,-2.028636,2.0384984,8.470815,12.266099,13.985767,22.647392,31.138159,8.470815,3.5573101459982044,1.6087068028318758,1.789931161506811e-06
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.16009787,0.021673469,0.16014606,0.021674294,0.03305636,0.16013674,0.11086852,0.1601456,0.02167345,0.15052763,-20.176634,-12.385527,-2.1814861,1.8986155,8.495676,12.127768,13.976562,22.60384,31.212364,8.495676,14.362116969127358,1.627629354241624,1.3793532983240738e-06
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.16208375,0.021941703,0.16212797,0.021942528,0.03352493,0.16211373,0.09229281,0.16212808,0.021941684,0.1599028,-20.417753,-12.390967,-2.2495308,1.9573929,8.271738,12.277392,14.319963,23.0642,31.82721,8.271738,3.1833020232574896,1.6318727906187498,1.9659074836562517e-06
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.1599135,0.021649739,0.15997083,0.021650916,0.035976924,0.15995973,0.10491216,0.15997082,0.02164973,0.15434572,-20.347504,-12.467543,-2.2317631,2.000687,8.27921,12.257294,14.294241,23.057903,31.782658,8.27921,-3.419728730927863,1.6273023055513474,1.5961652031936823e-06
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.16312341,0.022081329,0.16315967,0.022082193,0.0411781,0.16313864,0.07904087,0.16315971,0.022081325,0.16095471,-20.454645,-12.478262,-2.2035413,2.086496,7.9972982,12.229434,14.425041,23.07027,31.74966,7.9972982,-23.717612835687778,1.5956923743067208,2.6225769234872607e-06
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.16508731,0.022347711,0.16512783,0.022348292,0.037735607,0.16511112,0.07129604,0.1651281,0.0223477,0.1634702,-20.135712,-12.047294,-2.1680338,2.1389492,7.7178855,12.096183,14.088312,22.742203,31.28335,7.7178855,-0.07992250288912037,1.5955879257167163,1.2430191549632004e-06
2025-11-14,0.0017000000000000001,0.015,0.0049,-0.002,-0.0038,0.0005,-0.0086,-0.0075,-0.0032,0.0033,0.16282764,0.022044465,0.1628869,0.022045461,0.0406572,0.16287234,0.08197078,0.1628874,0.022044444,0.1597633,-19.87583,-11.787906,-2.2448153,2.0673568,7.732267,12.027996,13.940539,22.590073,31.26173,7.732267,-6.778803670218337,1.5867294676602015,1.6988323052046056e-06
2025-11-17,0.0031,-0.0165,-0.0098,0.0008,-0.0118,-0.0086,-0.0194,-0.0074,-0.005600000000000001,0.0043,0.16480945,0.022311553,0.16486019,0.022312125,0.0385889,0.16484986,0.0722509,0.16486108,0.02231154,0.16284448,-19.779661,-11.459502,-2.263068,2.1307356,7.503678,12.02424,13.796539,22.52971,31.219019,7.503678,-8.114901770336838,1.5761838871801348,1.1018523184441064e-06
2025-11-18,-0.0134,0.010700000000000001,-0.0125,0.0058,-0.0044,0.0108,0.0,-0.0233,0.004,-0.0037,0.16214827,0.021950398,0.1621915,0.021950979,0.04250112,0.16218738,0.0833029,0.16219267,0.02195039,0.1596243,-19.643513,-10.968326,-2.2668896,2.094971,7.209837,11.999835,13.558683,22.208775,31.064083,7.209837,0.1628092813814639,1.5763940570130561,1.6232411025026941e-06
2025-11-19,0.0058,-0.0138,0.009000000000000001,0.001,0.004699999999999999,-0.0039000000000000003,0.001,-0.0014000000000000002,-0.0125,-0.0070999999999999995,0.16215403,0.02195197,0.16220291,0.021952683,0.043741398,0.16219762,0.082024254,0.16220418,0.021951957,0.15961893,-19.39233,-10.880624,-2.453414,1.9698524,7.261442,11.7783375,13.652516,22.037916,30.967443,7.261442,-13.473168686344458,1.5589992797433692,5.99825938724323e-07
2025-11-20,-0.02,-0.0131,-0.0225,-0.0083,-0.016200000000000003,-0.0021,-0.0125,-0.005,-0.0089,-0.0037,0.16405849,0.022207012,0.16408436,0.022207504,0.046685617,0.16408071,0.0673062,0.1640887,0.022206996,0.16307446,-19.349588,-10.509477,-2.436968,1.9506769,6.9789324,11.74062,13.521773,21.910618,30.897264,6.9789324,10.516092965816526,1.5724264553039113,1.4788650101282281e-06
2025-11-21,0.0,0.0043,0.0054,0.021,0.0159,0.013000000000000001,0.0154,0.015300000000000001,0.012199999999999999,0.0029,0.15775841,0.021356376,0.15780033,0.02135737,0.054822408,0.1577973,0.096985914,0.15780334,0.021356367,0.15296215,-19.249634,-10.728178,-2.4053657,1.9387372,7.1675253,11.810377,13.58174,21.958387,30.80167,7.1675253,17.788188338197255,1.5953344143005617,3.816269499187878e-06
2025-11-24,0.054400000000000004,-0.0011,0.0291,0.0088,0.0068000000000000005,-0.0077,0.0059,0.0031,-0.0148,0.0087,0.15672152,0.021212332,0.15673336,0.02121361,0.07259868,0.15672481,0.08217043,0.15673888,0.021212326,0.15467398,-19.670094,-11.267045,-2.377775,1.8292668,7.373475,11.796654,13.881867,21.955793,31.010002,7.373475,12.38681660835464,1.611518783521641,2.0382157433058465e-06
2025-11-25,0.0077,-0.006500000000000001,0.005,0.0216,0.0166,0.0143,0.0138,0.022000000000000002,0.0077,-0.0023,0.15381312,0.020821622,0.15384884,0.020824226,0.06747356,0.15384075,0.117765106,0.15385164,0.020821607,0.13693953,-19.390257,-11.194167,-2.3367255,1.7834387,7.546695,11.860924,13.730373,21.97311,30.878883,7.546695,10.677965047985357,1.6256119376941354,3.7068521447993277e-06
