date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.16990505,0.023008792,0.16999486,0.02300902,0.03731428,0.16989133,0.04421564,0.17000408,0.023008693,0.16964827,1.1118998449010093,1.523248924802821,3.3909786592710953e-07
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.16971852,0.022983197,0.1698054,0.022983443,0.03757927,0.16970387,0.044970766,0.16981535,0.022983093,0.16945708,-2.1463519313773745,1.5205712603706185,2.942191470942884e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.16962409,0.022969877,0.16970722,0.02297009,0.037482686,0.1696199,0.045598693,0.16971728,0.022969779,0.16934031,-3.2048548568843573,1.5165800972346335,2.414461018326493e-07
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.16950624,0.022954267,0.16959213,0.022954497,0.037671413,0.1695074,0.04605214,0.16960238,0.022954166,0.16920535,-6.345336448944875,1.5086986795698283,4.6577569654985915e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.16990425,0.02300598,0.16997193,0.023006162,0.037730683,0.1698955,0.043788947,0.16998596,0.023005879,0.16970474,23.190096387753066,1.5373529529517285,4.3455972279888775e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.16837583,0.022803407,0.16847984,0.022803748,0.040258124,0.16838686,0.04975459,0.16848566,0.022803321,0.16784872,-5.679900437697011,1.5302014282094145,8.247556477490539e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.1685552,0.022827875,0.16866097,0.022828186,0.039261106,0.16857539,0.04974692,0.16866733,0.022827784,0.16804928,3.8591950456556234,1.5350379112320196,7.112089767013353e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.16845034,0.022813175,0.16855286,0.022813506,0.04013086,0.16846666,0.049424212,0.16855963,0.022813091,0.16797566,2.0471410141703354,1.5376115714010528,4.5177668044284075e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.16834748,0.022797506,0.16843665,0.022797823,0.04100198,0.1683565,0.049108196,0.16844468,0.022797432,0.16791175,-1.41242751582223,1.535832894175751,2.4916419082836667e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.16799621,0.022749819,0.16808252,0.022750162,0.042200025,0.16799952,0.049861614,0.1680914,0.022749744,0.167519,-8.30447050535142,1.5253871292528756,2.3984981445583923e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.16821967,0.022777451,0.16828455,0.022777744,0.042308524,0.16821162,0.048490115,0.16829701,0.022777375,0.16785602,-7.029480324552977,1.5166052465236295,3.6915069696550583e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.16918947,0.022905307,0.16922578,0.022905495,0.041529037,0.16916959,0.04390965,0.16924424,0.022905234,0.16901615,2.670088642341603,1.5199217661335054,7.721419895761778e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.16862091,0.022830117,0.16867262,0.022830367,0.042175055,0.16861074,0.046372764,0.1686882,0.02283005,0.16836917,9.661597465359254,1.5319486885603848,3.515294282223065e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.16776273,0.022715285,0.16782492,0.0227156,0.044142693,0.16775955,0.049136043,0.16783896,0.02271522,0.167389,3.0739954851575826,1.5358055299626188,6.303622544723084e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.16786034,0.022728752,0.16792446,0.02272907,0.044270907,0.16785848,0.04845146,0.16793881,0.022728693,0.167509,-3.03246768761628,1.5319912133008056,3.991529087444131e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.1673678,0.022662308,0.16743444,0.02266267,0.045103613,0.16736993,0.0503473,0.16744772,0.022662243,0.166942,2.695878812247018,1.5353737379957166,5.271439539956421e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.16662921,0.022558073,0.16665663,0.022558408,0.050082147,0.16660641,0.049355477,0.1666785,0.022558024,0.16631712,2.246605143876289,1.538198781843017,6.333104856424008e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.16686061,0.022588981,0.16688494,0.022589283,0.04995634,0.16683826,0.048191577,0.1669075,0.02258893,0.16659354,18.032591695745143,1.5609159895251363,1.8130212463582826e-07
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.16643494,0.022531115,0.16645983,0.02253143,0.051746465,0.16641341,0.048723433,0.16648006,0.022531075,0.16614823,8.231910882029418,1.5714395942099073,6.442183726947314e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.16628447,0.022510448,0.16630891,0.022510746,0.052489262,0.16626436,0.04878896,0.16632767,0.022510411,0.16600473,6.098111862961603,1.5792879270775397,6.131358958554429e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.16698703,0.022604149,0.16700196,0.022604365,0.051991265,0.16696444,0.045425534,0.16702078,0.022604113,0.16679636,2.5717189408231507,1.5826142863527886,9.728510248563218e-07
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.16746527,0.02266773,0.16747138,0.022667905,0.052315082,0.16744019,0.042481337,0.16749114,0.022667697,0.16733234,2.463730043712379,1.5858076805910324,6.815539626216117e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.1671604,0.022627205,0.16717134,0.022627408,0.052657235,0.1671343,0.04379966,0.1671914,0.022627171,0.16700391,-1.075606535275695,1.5844107067131175,5.348608799682344e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.16709544,0.022618383,0.16710566,0.022618601,0.053063527,0.16706818,0.04374622,0.16712628,0.022618353,0.16693932,4.679580730596823,1.590483088213925,2.52771174300564e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.16698082,0.022603406,0.166999,0.022603635,0.051939428,0.16696034,0.04549626,0.1670157,0.022603378,0.16679801,3.869781701421816,1.595523892760355,5.07055120257192e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.16767254,0.022695951,0.16768135,0.02269612,0.051772755,0.16765106,0.041883405,0.16770005,0.022695927,0.16755085,-4.199892211447025,1.5900357450368645,4.962095010809715e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.16829985,0.022780318,0.16830269,0.022780452,0.051178757,0.16827656,0.039063945,0.16832364,0.02278029,0.16821347,6.179539938427715,1.5980829926945082,5.253377853184605e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.16762757,0.0226894,0.1676329,0.022689557,0.053124633,0.16760555,0.040771604,0.16765177,0.022689372,0.16751763,-14.10588407149857,1.5796207703918201,5.690822843236209e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.16837768,0.022790648,0.16837838,0.022790788,0.051493444,0.16835162,0.038331423,0.1684,0.02279062,0.16829543,14.76399484041368,1.5987211085604323,6.591111351603481e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.16665433,0.022559412,0.16667613,0.022559648,0.053813208,0.16663948,0.045413665,0.16669072,0.02255939,0.16643403,2.6411599565271864,1.602179321642811,1.1363671565784938e-06
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.16783038,0.022717342,0.16784254,0.022717498,0.052462664,0.16781047,0.040339034,0.16785814,0.02271732,0.1677046,2.1527285068160014,1.605004102231453,8.80002301029521e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.16802908,0.022744197,0.16804162,0.022744335,0.051784016,0.16801305,0.03993125,0.16805673,0.022744175,0.16791157,8.246699779142203,1.6158443864045853,1.511816184442294e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.16823582,0.02277241,0.16825369,0.02277253,0.051831674,0.16822465,0.03875926,0.16826524,0.022772392,0.16811231,-8.616621721713926,1.6044413398535589,2.178707442519955e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.16810592,0.02275455,0.16812116,0.02275466,0.05464979,0.16809185,0.036668353,0.16813293,0.022754531,0.16796626,-0.8770625742236353,1.6032888456261036,5.691823065390334e-07
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.16829517,0.022780417,0.16831328,0.022780519,0.05399257,0.1682817,0.03630495,0.16832396,0.022780394,0.16814704,9.34639147006961,1.615561544390082,6.344400724732055e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.16849828,0.022808291,0.16852006,0.022808388,0.05360027,0.16848512,0.03558885,0.16852973,0.022808272,0.16835272,-8.093812716404054,1.6048522466242197,3.549881261824492e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.17012548,0.023026401,0.17012018,0.023026437,0.05098436,0.1700786,0.029377917,0.17014094,0.023026373,0.1700933,6.133250258211705,1.612913639299076,1.2332928743707585e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.17089781,0.023133088,0.170923,0.02313317,0.045348052,0.17084144,0.030841528,0.17092814,0.02313306,0.17082068,-3.2628436416575974,1.6086034959636706,8.738136730776116e-07
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.17113514,0.023165846,0.17116602,0.023165919,0.04389064,0.17108932,0.031002901,0.17117032,0.023165815,0.17104809,-25.816202042474774,1.5745920030414517,3.2462538093500726e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.17224853,0.023312364,0.17223641,0.023312343,0.04310843,0.17219803,0.025774566,0.1722547,0.023312323,0.17224233,19.324008007711857,1.5995120918830996,5.580605045553227e-07
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.16962387,0.022958815,0.16963899,0.022958882,0.05013624,0.16961192,0.033085402,0.16964252,0.022958796,0.16938446,2.581382084280773,1.6028937068360705,1.6039118230534937e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.17111085,0.023159936,0.17112765,0.02315998,0.04335904,0.1711078,0.031980813,0.17112938,0.02315992,0.17070462,6.546254722498127,1.6114874418876988,1.114140576233965e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.17055856,0.023084836,0.17057323,0.023084901,0.04309191,0.17055118,0.035428908,0.17057425,0.023084817,0.16996744,-8.52581370816654,1.600234991664452,6.277524997693085e-07
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.17248042,0.02334405,0.17248821,0.023344066,0.03791159,0.17246957,0.029899912,0.17248996,0.023344029,0.1722282,7.594286629866941,1.610188016399786,1.0262592626689735e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.16749372,0.02267203,0.1675214,0.022672161,0.052061602,0.16750932,0.04373234,0.16752398,0.022672003,0.16614144,9.788222145850899,1.6230961883908654,2.834245644673902e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.16361716,0.022149116,0.16365936,0.022149423,0.05620997,0.16364717,0.0641068,0.16365993,0.022149099,0.15865198,0.2902442098310245,1.6234820149843785,2.481730977936043e-06
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.16337232,0.022119833,0.16344379,0.022120217,0.055053864,0.16343458,0.07230706,0.16344398,0.022119822,0.15258458,-5.702889001001182,1.6158992650035615,9.04988516370269e-07
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.16476284,0.022307148,0.16482769,0.022307478,0.051688846,0.16481744,0.06387358,0.16482806,0.022307135,0.15827976,6.597690836957567,1.6246307996261338,1.2569779294432048e-06
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.16190921,0.021922363,0.16198467,0.02192289,0.05507132,0.1619751,0.078068234,0.16198485,0.021922354,0.15323909,0.9048172809807012,1.6258347259346637,1.8371734568778978e-06
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.15938185,0.02157521,0.15941802,0.02157574,0.06840883,0.15940987,0.07966974,0.1594196,0.021575196,0.14956596,13.292937278275492,1.6435350691260575,1.4611650135327824e-06
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.1602375,0.02169613,0.16031308,0.021696636,0.060061876,0.16030645,0.088206545,0.16031334,0.02169612,0.14547239,-1.3257877320358615,1.6417504838420132,1.511385117762606e-06
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.16401646,0.022210868,0.16411664,0.02221142,0.05721385,0.16411136,0.09555839,0.16411674,0.022210857,0.12423341,-6.591189475500754,1.632888003489435,2.2691904104069087e-06
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.16314007,0.022090742,0.16322875,0.022091234,0.05731525,0.16322361,0.08928108,0.16322917,0.02209073,0.13430941,-16.636921232995224,1.6106388396103553,1.305590253140085e-06
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.15827636,0.021427223,0.15832654,0.021428075,0.06128713,0.15831977,0.08964754,0.1583268,0.021427223,0.15153337,10.322196483902376,1.624254998960939,2.1442680920001574e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.15794288,0.021381881,0.15799145,0.021382773,0.05506705,0.15798628,0.09876955,0.15799177,0.021381881,0.15010455,4.762156186698357,1.6305899342533856,1.1927608283280074e-06
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.16530395,0.022377111,0.16534503,0.022377621,0.042283975,0.16532966,0.06567692,0.16534528,0.022377102,0.16358343,-15.243099584643593,1.6102334684470452,4.487189215045792e-06
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.16781619,0.0227142,0.16783507,0.022714548,0.039540995,0.16781439,0.05385456,0.16783574,0.02271418,0.16716015,10.865132078808681,1.6245622148126435,1.3631813432973203e-06
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.16358165,0.022142993,0.16361532,0.02214361,0.03839375,0.16360082,0.08042328,0.16361505,0.022142978,0.16034052,-15.429382251779137,1.6040331473235843,2.698846818217254e-06
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.1611972,0.021821072,0.1612367,0.02182168,0.0356122,0.16122581,0.097918406,0.16123648,0.021821056,0.15610938,3.5573105520400414,1.6087064020662512,1.789933889035951e-06
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.16009787,0.02167347,0.16014609,0.021674294,0.033056334,0.16013673,0.11086853,0.16014561,0.021673452,0.15052758,14.362117784315867,1.627628949835996,1.3793556517275113e-06
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.16208377,0.0219417,0.16212799,0.021942532,0.033524904,0.16211371,0.09229276,0.1621281,0.021941686,0.15990281,3.1833013470464357,1.631872384257376,1.965914428448088e-06
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.15991347,0.021649739,0.15997085,0.021650918,0.035976898,0.15995975,0.10491214,0.1599708,0.021649731,0.1543457,-3.4197284118879003,1.6273019007544929,1.59617119878131e-06
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.16312344,0.022081336,0.1631597,0.022082195,0.041178085,0.16313866,0.07904081,0.16315973,0.022081327,0.16095474,-23.717615119767753,1.5956919743288078,2.622584382916797e-06
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.16508733,0.022347713,0.16512786,0.02234829,0.037735607,0.16511114,0.07129606,0.16512811,0.022347702,0.1634702,-0.07992254015418997,1.5955875257162837,1.2430142848277152e-06
2025-11-14,0.0017000000000000001,0.015,0.0049,-0.002,-0.0038,0.0005,-0.0086,-0.0075,-0.0032,0.0033,0.16282767,0.022044465,0.1628869,0.02204546,0.040657192,0.16287234,0.08197084,0.16288738,0.022044446,0.15976329,-6.778804826326002,1.5867290683697226,1.6988374049410956e-06
2025-11-17,0.0031,-0.0165,-0.0098,0.0008,-0.0118,-0.0086,-0.0194,-0.0074,-0.005600000000000001,0.0043,0.16480945,0.022311553,0.16486025,0.022312127,0.038588803,0.1648499,0.07225083,0.16486108,0.022311544,0.1628445,-8.114901629612078,1.5761834907262613,1.1018715477301951e-06
2025-11-18,-0.0134,0.010700000000000001,-0.0125,0.0058,-0.0044,0.0108,0.0,-0.0233,0.004,-0.0037,0.16214827,0.021950396,0.16219151,0.021950979,0.042501178,0.1621874,0.08330292,0.16219267,0.02195039,0.15962428,0.16280985860885183,1.576393661251459,1.6232608361766572e-06
2025-11-19,0.0058,-0.0138,0.009000000000000001,0.001,0.004699999999999999,-0.0039000000000000003,0.001,-0.0014000000000000002,-0.0125,-0.0070999999999999995,0.16215403,0.02195197,0.16220291,0.02195269,0.043741442,0.16219762,0.08202434,0.16220418,0.021951957,0.1596189,-13.473170871886023,1.5589988855271355,5.998225443052821e-07
