date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.23046574,0.034550082,0.034550235,0.03730337,0.034555685,0.03526579,0.034549862,0.2552321,0.25526702,0.04826012,24.579783246636076,1.5266510596348168,2.465194073897809e-07
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.23394515,0.03444519,0.03444535,0.036316264,0.03445168,0.035292856,0.03444506,0.25446665,0.2545051,0.047686722,-1.8059019891852819,1.5243930889670148,5.49784478932985e-07
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.23316307,0.034478616,0.034478765,0.036566433,0.034484338,0.03527203,0.03447847,0.25471616,0.25475058,0.047611594,4.378929598556429,1.5298600914380323,9.104349649928595e-07
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.23400699,0.034410518,0.034410626,0.0367175,0.034415636,0.035230555,0.034410372,0.25421873,0.25424635,0.04793284,3.520922731706961,1.5342716550516895,3.1814398778317807e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.23405898,0.034402955,0.034403056,0.036950286,0.034407485,0.035206582,0.03440281,0.2541653,0.2541898,0.047812685,-3.367681904433834,1.5300399278697048,2.398746112391971e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.23412384,0.034413043,0.03441316,0.036698908,0.034418255,0.035278425,0.034412898,0.25423735,0.2542658,0.047738254,-7.2598892694939305,1.5209425319202876,1.771501303160044e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.23293534,0.034448393,0.03444849,0.037225597,0.034452938,0.035258938,0.034448218,0.25449812,0.25452313,0.047760867,-5.313561349331257,1.5143236773321094,2.0322921055420767e-07
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.23006596,0.034541458,0.03454143,0.03942297,0.03454417,0.03524512,0.034541182,0.25518906,0.25520006,0.046708625,0.620845210566719,1.5150936696354012,5.011445578215899e-07
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.23152421,0.03447913,0.034479156,0.03841604,0.034482483,0.03524068,0.034478895,0.25472665,0.25474375,0.047428977,14.260663179359627,1.5327891983068591,3.885549812387205e-07
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.23337562,0.034418583,0.034418643,0.037483104,0.03442238,0.03522726,0.034418404,0.25428158,0.25430363,0.04765084,5.6560252603267065,1.5398895213407489,2.772995400653927e-07
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.23399465,0.034375127,0.034375187,0.037439924,0.034378815,0.035201125,0.03437497,0.25396335,0.25398326,0.047913603,-4.380985397617082,1.5343643505733964,3.2074843130810335e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.23348027,0.03440857,0.03440863,0.037561886,0.034412354,0.03525336,0.0344084,0.25421005,0.25423062,0.04762588,0.15449096321856834,1.5345584909717978,6.138768670855167e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.23302811,0.034461156,0.034461226,0.036971457,0.034465846,0.03538904,0.034461,0.25459313,0.25462088,0.047548212,-6.091362503450079,1.5269028381861658,3.8818811347326004e-07
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.2326272,0.03445745,0.034457523,0.037183926,0.034462024,0.035371184,0.034457285,0.25456354,0.25459114,0.047828753,24.720501020143384,1.5578166818954542,8.596367995458362e-08
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.234449,0.034394294,0.034394342,0.036859058,0.034398176,0.035313156,0.03439416,0.25410575,0.254129,0.04756311,12.735444208676771,1.5740652383570641,3.605992172216237e-07
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.23555583,0.034309585,0.034309622,0.03694538,0.034312785,0.035198864,0.034309477,0.2534851,0.25350305,0.04807029,8.281690207839414,1.5847416680630444,5.897172008681992e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.23540814,0.034251127,0.034251127,0.037884664,0.034253243,0.035000477,0.034250997,0.25305772,0.25306678,0.04857575,4.4339249603889375,1.590496480215209,1.0149065912023192e-06
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.23472208,0.03424606,0.034246005,0.039376374,0.03424746,0.034934003,0.03424591,0.25302485,0.25302482,0.047932405,4.483029514051723,1.5963361547957169,6.253084275146852e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.23617409,0.034185637,0.034185614,0.038321186,0.034187276,0.034920145,0.034185503,0.2525777,0.25258192,0.048680972,-6.180404162071863,1.5882558905736324,4.790534955893544e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.23604189,0.034174316,0.034174282,0.038440946,0.034175992,0.034938954,0.034174174,0.25249365,0.25249708,0.048888773,2.665574658013562,1.591723224441244,2.317454220007044e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.2364337,0.034158308,0.034158293,0.038026482,0.034160044,0.034916624,0.034158185,0.25237682,0.2523807,0.049230896,1.9958792947105075,1.59432509784548,3.194724307286446e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.23532744,0.034197908,0.034197863,0.03924513,0.03419917,0.034893148,0.034197766,0.2526706,0.25266936,0.04840161,-5.740731566383513,1.5868291171605666,5.144326016393401e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.2339773,0.034239065,0.034238983,0.04079016,0.03424004,0.03491682,0.03423889,0.25297555,0.2529686,0.04741458,7.2691146104583435,1.5962761627951714,5.913710050861835e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.23509368,0.03423306,0.034233004,0.039265875,0.034234263,0.034932252,0.034232926,0.2529309,0.25292912,0.0479149,-14.484311025642398,1.5773400772712205,4.925680750131306e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.23313856,0.034291174,0.03429108,0.04092234,0.03429216,0.034967285,0.034290984,0.25335947,0.2533514,0.047095563,15.224579219453311,1.5970078405492176,8.787490782225693e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.23620547,0.034240797,0.03424079,0.03775218,0.03424256,0.03501951,0.03424069,0.25298545,0.25299257,0.048080057,2.06438842712704,1.599707958898162,9.64093885730805e-07
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.23523062,0.0342334,0.03423335,0.039415065,0.034234498,0.034913678,0.034233265,0.25293368,0.2529314,0.047641054,2.336058590330605,1.6027685743931697,6.929507995821896e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.2348519,0.03425501,0.034254957,0.03954247,0.034256004,0.034889746,0.034254868,0.2530939,0.2530905,0.047510646,4.9492854390735,1.6092653468480826,1.6972815706386216e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.23476839,0.03431809,0.034318037,0.039194826,0.034319084,0.034915518,0.03431796,0.25355983,0.2535572,0.04673099,-14.173907386877696,1.590584283795555,3.030934827410358e-07
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.2323225,0.034528993,0.034528967,0.038891975,0.034530282,0.035126824,0.034528848,0.25510916,0.25511366,0.04531873,-1.5476509593954317,1.58856817462863,1.0660610716253892e-06
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.23182726,0.03458516,0.034585133,0.038982995,0.03458645,0.035189405,0.034585014,0.25552353,0.2555286,0.044606518,6.4317950044300485,1.596936188428608,6.777024779796068e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.23283826,0.034530897,0.03453089,0.038292482,0.034532405,0.035089284,0.034530763,0.255119,0.25512946,0.045406546,-11.796571544162104,1.5815075463333912,4.1981745507774263e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.23129378,0.034656357,0.034656353,0.038230635,0.034658033,0.035236537,0.034656193,0.2560367,0.25604278,0.044532653,4.737691970917748,1.5876440701697625,1.0848896791695206e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.23543997,0.03438453,0.03438453,0.037992023,0.034386665,0.034983654,0.034384362,0.2540184,0.2540198,0.04600596,-6.114193059903166,1.5796938962504927,1.2125977281961979e-06
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.23410639,0.03446564,0.034465663,0.038123842,0.034467857,0.0350057,0.034465473,0.25460902,0.25461948,0.045671027,-29.006947602708447,1.5421655603972113,3.495000166968829e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.21749009,0.03488073,0.03488026,0.049787793,0.034880836,0.035388574,0.03488008,0.25770864,0.25760892,0.042494025,19.014832723194676,1.5661819569266335,1.8974393444958775e-06
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.21565345,0.035407368,0.03540724,0.042745676,0.035407968,0.035935745,0.035407107,0.2616033,0.26160565,0.040826563,7.015237178106941,1.5751804318585845,1.0368715944551325e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.20407209,0.03587127,0.035871085,0.046382446,0.035871383,0.036347087,0.035870988,0.26504195,0.26503584,0.039635886,4.061644011591737,1.5804202534541905,1.870716282348155e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.20479055,0.03587124,0.03587105,0.045677654,0.035871405,0.036429986,0.035870958,0.265044,0.26503748,0.03953571,-11.510092882699883,1.5655219865328491,4.621261228848508e-07
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.1915755,0.036268923,0.036268633,0.05125919,0.036268782,0.036714822,0.03626854,0.26798296,0.267965,0.0394278,8.419830336535261,1.576317588101008,1.5637257127211688e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.20256943,0.036078926,0.036078904,0.042177223,0.036079712,0.036461625,0.036078744,0.26655504,0.26658267,0.04133783,10.286877061582572,1.5895980018920035,1.3951964912596299e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.20904537,0.035794433,0.035794433,0.040961172,0.035795715,0.03623519,0.03579428,0.2644554,0.2644821,0.041641902,4.70733685438133,1.5957263993186679,4.6162705951540225e-07
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.20966029,0.03573964,0.03573963,0.041274045,0.035740774,0.036106233,0.035739496,0.2640491,0.26407748,0.041873258,-9.467303956631175,1.5833535681524349,1.827387741594959e-07
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.20669176,0.03587754,0.035877503,0.04213344,0.035878483,0.036297876,0.035877377,0.26507607,0.26509634,0.0411935,3.0274552859200723,1.587279474892307,2.976499395222994e-07
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.21211566,0.035613596,0.035613574,0.041525774,0.035614748,0.036089133,0.03561345,0.2631273,0.26314673,0.04153997,-3.0737529142048827,1.583283647773873,5.601168564137872e-07
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.21442044,0.035525624,0.03552569,0.040307403,0.03552841,0.036009513,0.03552547,0.262463,0.26249826,0.04219618,15.880839013202985,1.6038765001264803,5.263864883190289e-07
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.21507743,0.035506573,0.035506625,0.04045603,0.035508417,0.03582333,0.03550645,0.26233178,0.26235792,0.041925423,1.5807197770177321,1.6059528959525604,5.029350895271245e-07
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.21115902,0.03572471,0.03572486,0.040947285,0.035726856,0.03595789,0.035724606,0.26393852,0.26397038,0.041125808,-6.218251361309396,1.5977741745918268,8.495255792429043e-07
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.2073517,0.035898894,0.035899047,0.04106611,0.035900835,0.03612078,0.03589879,0.2652216,0.2652574,0.04138485,-20.215730672067224,1.5713203069519144,6.681901000821378e-07
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.2176908,0.03502954,0.03502942,0.045324504,0.035030015,0.035665862,0.035029367,0.258825,0.25882548,0.043549992,20.647292593081477,1.5978915683238117,1.5926549565095302e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.21303086,0.035442725,0.03544265,0.044591393,0.035443053,0.03600449,0.035442613,0.2618819,0.2618841,0.040836263,4.328919424588704,1.6035567148008827,5.426432036530142e-07
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.21969506,0.03516128,0.0351612,0.04400541,0.03516161,0.03588742,0.03516116,0.25980377,0.2598033,0.040159788,-14.738629195089112,1.5842002628657923,5.852395180734594e-07
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.21148463,0.03541283,0.035412695,0.04810228,0.035413057,0.036604784,0.035412658,0.26166457,0.26166242,0.038830146,12.777868653300956,1.6007790531028308,1.4160383497348144e-06
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.20855185,0.03554149,0.035541374,0.048845742,0.035541657,0.036641117,0.03554134,0.26261592,0.2626145,0.03856504,-17.8838693992778,1.5773325964912086,4.808524529929769e-07
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.20601825,0.03527983,0.035279587,0.056078263,0.03527989,0.035961974,0.035279535,0.2606804,0.2606762,0.039466035,1.537790351996769,1.5793191704869287,9.221843964674445e-07
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.19355237,0.036090877,0.0360907,0.05305494,0.036090985,0.03699062,0.03609067,0.266675,0.26667407,0.03868974,12.562476015003856,1.5955682771202437,1.4822968048444468e-06
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.21624999,0.03414546,0.034145217,0.06870241,0.034145348,0.035301313,0.0341452,0.25230038,0.25229543,0.038569234,7.212506004258703,1.6049933760382902,4.392243881109734e-06
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.21676047,0.034269985,0.034269776,0.06564022,0.034269903,0.035302304,0.034269758,0.25322074,0.25321534,0.038781617,-3.6110606527273013,1.6002466697089701,7.185071728458465e-07
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.21977633,0.03381032,0.03381,0.0717725,0.0338101,0.03520035,0.033809986,0.24982357,0.24981081,0.038376,-26.637235943262183,1.5653358194972933,1.1205041275379938e-06
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.20845738,0.033818927,0.03381845,0.08396173,0.033818524,0.034921303,0.033818435,0.24988602,0.24987023,0.037628997,-2.5558524494985124,1.5620591877294392,1.2511642216526752e-06
2025-11-14,0.0017000000000000001,0.015,0.0049,-0.002,-0.0038,0.0005,-0.0086,-0.0075,-0.0032,0.0033,0.21013635,0.033471465,0.033471037,0.088891,0.0334711,0.034606982,0.033471018,0.24731882,0.24730647,0.03785583,-5.559466588455349,1.554946807824958,1.2356728329870934e-06
2025-11-17,0.0031,-0.0165,-0.0098,0.0008,-0.0118,-0.0086,-0.0194,-0.0074,-0.005600000000000001,0.0043,0.20155811,0.03326855,0.03326803,0.102244556,0.03326807,0.034193926,0.033268016,0.24581894,0.24580501,0.037306793,-8.337665748145096,1.5443287679070303,1.3362907764409751e-06
2025-11-18,-0.0134,0.010700000000000001,-0.0125,0.0058,-0.0044,0.0108,0.0,-0.0233,0.004,-0.0037,0.20076871,0.031895343,0.031894743,0.1301587,0.031894773,0.03272878,0.031894736,0.2356717,0.23565233,0.03744007,-2.867498345269764,1.5407019372874349,2.7366188226942787e-06
2025-11-19,0.0058,-0.0138,0.009000000000000001,0.001,0.004699999999999999,-0.0039000000000000003,0.001,-0.0014000000000000002,-0.0125,-0.0070999999999999995,0.19936195,0.03234525,0.032344732,0.12329345,0.03234476,0.033716515,0.03234472,0.23899685,0.23898868,0.036263082,-12.964939006169864,1.5243423085866818,9.860456075074322e-07
2025-11-20,-0.02,-0.0131,-0.0225,-0.0083,-0.016200000000000003,-0.0021,-0.0125,-0.005,-0.0089,-0.0037,0.19965069,0.03208549,0.032084856,0.12765837,0.032084886,0.033458024,0.03208485,0.2370765,0.23706473,0.036751546,13.50032976389649,1.5411966278651252,5.208595106603361e-07
2025-11-21,0.0,0.0043,0.0054,0.021,0.0159,0.013000000000000001,0.0154,0.015300000000000001,0.012199999999999999,0.0029,0.20629887,0.032408986,0.03240845,0.11294934,0.032408506,0.033710662,0.032408442,0.2394674,0.23945983,0.03847959,13.19617240189698,1.5578533816788276,1.5043435368682517e-06
2025-11-24,0.054400000000000004,-0.0011,0.0291,0.0088,0.0068000000000000005,-0.0077,0.0059,0.0031,-0.0148,0.0087,0.2180127,0.032503042,0.032502454,0.095759585,0.032502588,0.03443764,0.032502435,0.24016154,0.24014536,0.041472632,14.913644768766057,1.576881450422627,1.8809508653380655e-06
2025-11-25,0.0077,-0.006500000000000001,0.005,0.0216,0.0166,0.0143,0.0138,0.022000000000000002,0.0077,-0.0023,0.21951082,0.033281818,0.033281438,0.07924233,0.033281613,0.034869693,0.033281412,0.24591707,0.24591142,0.0414224,8.978933507005285,1.5884774485321884,2.4070140638160805e-06
