date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.035525672,0.03552566,0.26245636,0.03556164,0.22632536,0.035525765,0.035525654,0.03552601,0.035526745,0.26250106,-24.161161,-18.265404,-8.965457,-2.27308,1.3235443,6.225509,9.11474,12.661423,23.923143,1.3235443,0.863316065817018,1.5668288967267898,3.2764102138634204e-07
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.035582945,0.035582945,0.26288003,0.035608865,0.22508806,0.035583023,0.035582926,0.03558329,0.035583716,0.26292425,-24.030548,-18.116024,-8.848578,-2.2183836,1.3419678,6.1376863,9.0258,12.572282,23.735262,1.3419678,6.987331681132841,1.5757952793549745,4.448370996110479e-07
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.035574466,0.03557447,0.26281893,0.035599474,0.2252719,0.035574537,0.035574455,0.035574794,0.035575215,0.26286164,-24.19722,-18.219742,-8.908208,-2.249667,1.3404219,6.1657662,9.080522,12.648283,23.882063,1.3404219,3.0823764928352797,1.5797733254865096,2.1422602151165046e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.035670657,0.03567066,0.2635347,0.035691712,0.22317618,0.035670724,0.035670646,0.035670992,0.035671286,0.2635724,-24.152817,-18.158396,-8.871458,-2.2521338,1.3168914,6.1273527,9.0495405,12.638205,23.808466,1.3168914,6.664549258277489,1.5883961568907827,4.6270973193349857e-07
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.03560537,0.03560537,0.26305118,0.035634767,0.2245906,0.03560544,0.035605356,0.03560567,0.03560624,0.26308998,-24.52286,-18.499847,-9.0939455,-2.3356955,1.3246944,6.287311,9.225508,12.822651,24.251627,1.3246944,-1.2858426253853839,1.5867234071082041,3.560157901981647e-07
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.035543267,0.035543263,0.2625869,0.03558315,0.2259376,0.03554337,0.035543256,0.03554356,0.035544485,0.26263112,-24.715164,-18.687546,-9.224948,-2.3994384,1.3197954,6.374825,9.323578,12.935057,24.50627,1.3197954,-0.4167782295625646,1.5861817922249772,3.3410019794154306e-07
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.03580694,0.035806928,0.26454452,0.03583609,0.22019723,0.035807032,0.03580692,0.035807192,0.03580782,0.26457936,-24.48351,-18.479069,-9.105374,-2.383173,1.2673585,6.2800946,9.213321,12.828564,24.245407,1.2673585,-8.23132426548358,1.5754886090343059,6.675290669956434e-07
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.035660025,0.035660002,0.26344976,0.035701416,0.22339337,0.03566014,0.035659995,0.035660304,0.035661295,0.26349372,-24.53787,-18.572731,-9.1954155,-2.4286902,1.257375,6.344842,9.272475,12.866454,24.369892,1.257375,11.518947585579532,1.5903518119082976,5.557564820481198e-07
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.03617172,0.03617172,0.26724505,0.036189605,0.21225958,0.03617177,0.036171693,0.036172003,0.03617222,0.26727468,-24.21687,-18.228573,-8.916306,-2.2837377,1.2957809,6.1510367,9.028199,12.682676,23.922659,1.2957809,2.0010086997575423,1.592958124612068,1.0998516686532293e-06
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.035984326,0.035984326,0.2658536,0.03601246,0.21633665,0.035984404,0.03598431,0.03598462,0.035985157,0.2658901,-24.541294,-18.561249,-9.1370325,-2.3610482,1.3147228,6.307491,9.210153,12.8782,24.365568,1.3147228,5.176439304780473,1.5997114833730108,4.6102113353862287e-07
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.035937496,0.035937496,0.26550704,0.03596695,0.21735573,0.03593758,0.03593748,0.035937797,0.035938405,0.26554406,-24.694193,-18.70277,-9.211484,-2.3750544,1.3425171,6.3621273,9.288169,12.973351,24.540253,1.3425171,6.904761186647825,1.6087578599170147,1.6434674165728277e-07
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.0364005,0.036400482,0.2689345,0.036426272,0.20726998,0.03640058,0.03640047,0.036400784,0.036401283,0.26896513,-24.69116,-18.762913,-9.262498,-2.393569,1.3184392,6.391258,9.309924,13.039106,24.64963,1.3184392,-0.25420788001608424,1.6084229222224786,1.1344995188277075e-06
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.036862325,0.03686231,0.27235058,0.036892958,0.19720377,0.036862433,0.036862295,0.03686263,0.03686323,0.27237758,-24.522655,-18.80196,-9.304545,-2.3565226,1.3306744,6.468427,9.291925,13.040407,24.680632,1.3306744,3.0203530670627585,1.6124016323832229,1.064810918691015e-06
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.037011683,0.037011664,0.27345487,0.03704137,0.19395132,0.037011784,0.037011653,0.037011966,0.037012555,0.2734812,-24.555344,-18.861017,-9.334809,-2.3504314,1.3381135,6.4994574,9.309756,13.071795,24.760656,1.3381135,6.32143886915294,1.6207494606810384,5.092759512357998e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.037087142,0.037087135,0.27401426,0.037110303,0.19231279,0.037087232,0.037087116,0.037087426,0.03708779,0.2740388,-24.48121,-18.848646,-9.28948,-2.2879672,1.3717134,6.4886327,9.290891,13.075844,24.738138,1.3717134,-4.1818533654784975,1.6151984888655213,3.1980772402817396e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.036067937,0.03606792,0.2664758,0.036103103,0.21450418,0.036068104,0.03606792,0.036068153,0.036068946,0.2665079,-24.62025,-19.079468,-9.419714,-2.2984138,1.3621504,6.6186624,9.532729,13.223824,25.0042,1.3621504,8.125726418314612,1.6259475969996706,2.2685608673891657e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.035904065,0.03590405,0.26526338,0.035921186,0.21809347,0.035904143,0.03590405,0.035904244,0.035904363,0.26529706,-24.414093,-18.886303,-9.314915,-2.2873802,1.2598317,6.5429025,9.416743,13.146456,24.808271,1.2598317,-6.425344955346332,1.6173912708817024,5.584832250120062e-07
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.035963904,0.035963893,0.26570296,0.035983358,0.21679032,0.035963997,0.035963893,0.03596411,0.03596426,0.26573923,-24.272488,-18.853157,-9.298398,-2.243247,1.2928021,6.5674443,9.373971,13.087187,24.730392,1.2928021,-26.75286120460361,1.5819532330574309,2.568074854576146e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.03505122,0.035051208,0.25884113,0.03525388,0.236596,0.035051595,0.035051208,0.035051826,0.035056606,0.25899535,-24.881357,-19.905392,-10.269767,-2.4012175,1.3547409,7.0389338,9.75484,14.087924,26.244524,1.3547409,17.47645247701902,1.604596091778475,2.1451226191347977e-06
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.039115917,0.039115876,0.28898016,0.039188642,0.1481043,0.039116003,0.039115805,0.039116494,0.03911789,0.28902888,-24.671354,-19.288506,-9.888696,-2.5108085,1.2931573,6.594811,9.163547,13.785743,25.61812,1.2931573,2.282379874088368,1.6075955166973253,8.76917073662164e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.03997041,0.039970364,0.2952477,0.040072653,0.12951057,0.039970405,0.039970193,0.039971523,0.039974205,0.295342,-25.109032,-19.726501,-10.261218,-2.628981,1.319679,6.6855507,9.198955,14.293423,26.302498,1.319679,8.144627837452514,1.618318913254784,1.9081687664260917e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.039122105,0.039122064,0.28894374,0.03920819,0.14803822,0.039122004,0.039121885,0.03912298,0.039124973,0.2890738,-25.648148,-19.79589,-10.129644,-2.800424,1.3147666,6.6502366,9.375724,14.179321,26.340014,1.3147666,-7.870321414835273,1.6078875537142254,1.7243325962661782e-06
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.0381592,0.03815914,0.28159663,0.03836096,0.16911864,0.038159143,0.038158964,0.03816054,0.03816807,0.28195873,-26.146957,-20.457703,-10.57559,-2.8217134,1.4407074,6.887119,9.60871,14.8044815,27.220098,1.4407074,2.7988066071770166,1.6115731936068816,2.194009623111426e-06
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.03901293,0.039012913,0.288203,0.03916248,0.15028691,0.039012887,0.039012745,0.039013535,0.039015163,0.28826737,-24.673525,-19.62545,-9.9077835,-2.1180253,1.7786686,6.627954,8.64055,14.316988,25.986273,1.7786686,10.036453436255307,1.6248201054142137,1.9204390388251353e-06
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.04000205,0.040002115,0.29553488,0.04006292,0.12881261,0.04000194,0.040001873,0.04000262,0.040002946,0.2955761,-24.534927,-19.198456,-9.581421,-2.2265596,1.6345885,6.4772663,8.555291,13.8167305,25.37933,1.6345885,-2.542536566884705,1.6214366782785667,2.118387625726813e-06
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.040880747,0.040880825,0.3020422,0.040930808,0.10967306,0.040880624,0.040880535,0.04088131,0.040881317,0.30206856,-24.143644,-18.967411,-9.607747,-2.2482333,1.4990823,6.3813586,8.342437,13.844881,25.160913,1.4990823,-5.737483002414133,1.613817542012298,1.9686932495903484e-06
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.040793147,0.040793214,0.30139184,0.04086344,0.1115635,0.04079301,0.040792916,0.04079386,0.040793967,0.30142114,-24.242987,-19.044945,-9.7016735,-2.293621,1.465328,6.4091964,8.391843,13.91312,25.30238,1.465328,5.877648083621223,1.6215861346274683,2.1980759171555745e-07
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.040432334,0.04043246,0.29872873,0.04048687,0.11943393,0.040432215,0.040432155,0.040432997,0.040432867,0.29875547,-24.325352,-18.932037,-9.5475645,-2.3242154,1.4485476,6.3631434,8.365079,13.731445,25.114878,1.4485476,7.939711141005322,1.632130709155889,8.788101974810403e-07
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.03977828,0.0397785,0.29390097,0.039816458,0.13368936,0.039778143,0.039778095,0.039779052,0.039778594,0.29392257,-24.606884,-18.753199,-9.341366,-2.5072656,1.3926075,6.175033,8.425702,13.609033,24.86172,1.3926075,12.261235811154142,1.6485205039958453,1.278806153792345e-06
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.041014485,0.041014627,0.303043,0.04103751,0.10677564,0.041014306,0.041014247,0.04101499,0.041014593,0.30305657,-24.458488,-18.760397,-9.4735985,-2.4880204,1.3165281,6.138027,8.343839,13.831236,24.98338,1.3165281,-3.1834834194165285,1.6442223568287373,2.659959408038615e-06
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.040978834,0.040979255,0.30277184,0.04102151,0.10753938,0.040978637,0.040978607,0.04097972,0.040979125,0.3027931,-24.090351,-18.916275,-9.453017,-2.1224132,1.663264,6.25158,8.067162,14.0322075,25.067045,1.663264,0.11202917751211519,1.6443732174989114,4.222107165790079e-07
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.04088518,0.0408855,0.30207878,0.04093108,0.10957742,0.040884957,0.04088491,0.04088597,0.0408855,0.3021008,-24.24836,-19.068058,-9.529724,-2.1080027,1.7163846,6.295832,8.1287985,14.157501,25.258875,1.7163846,-11.983862811569756,1.6282340340021657,5.914386418879353e-07
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.041668598,0.041668367,0.30787736,0.041685045,0.09253797,0.041668367,0.04166824,0.041668538,0.041668545,0.30788895,-25.493492,-18.745922,-9.729066,-3.266648,0.6695144,6.0521207,8.867019,13.728228,25.177885,0.6695144,1.4786073996839153,1.6302057939457308,1.7674318944926573e-06
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.0407099,0.04070979,0.30078006,0.040748116,0.11340761,0.040709626,0.040709537,0.0407101,0.04071015,0.30080506,-25.81313,-19.17477,-9.679844,-3.0302076,1.0837467,6.2717576,8.851372,13.812609,25.518806,1.0837467,1.2460441852045765,1.631869437230115,2.116230783604534e-06
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.03976599,0.03976594,0.2937954,0.03980084,0.1339761,0.039765827,0.03976578,0.039766226,0.03976631,0.2938316,-25.726112,-19.158033,-9.666893,-3.0230284,0.9713671,6.278625,8.95925,13.800213,25.580462,0.9713671,-14.356653583369045,1.6126817351796645,2.0636293921260363e-06
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.03804332,0.03804332,0.2810473,0.03819174,0.1713952,0.038043253,0.038043205,0.038043965,0.0380452,0.28110337,-25.82301,-19.264963,-9.732885,-3.0384808,0.98275495,6.400646,9.065078,13.766041,25.695597,0.98275495,6.173655295877306,1.6208358229232818,3.8154318341717164e-06
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.038839445,0.03883963,0.28690282,0.038941372,0.15413171,0.038839262,0.038839236,0.03884047,0.03884082,0.2869853,-26.019611,-19.231884,-9.661389,-3.0283566,1.0886662,6.2797656,8.960132,13.812979,25.679178,1.0886662,-10.449406773393726,1.6069645921070543,1.7007025974196407e-06
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.03599375,0.03599401,0.265741,0.036103096,0.21623072,0.035993695,0.035993673,0.03599528,0.0359955,0.26595926,-26.178816,-19.396414,-9.7250805,-3.0303197,1.1955616,6.3852563,9.168548,13.846865,25.734491,1.1955616,5.532178239151629,1.61424552130242,6.163873669786757e-06
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.036084227,0.036084715,0.2663445,0.036303908,0.21421272,0.036084145,0.036084138,0.036086477,0.036087424,0.26662773,-26.512632,-19.60791,-9.651606,-2.7808642,1.551728,6.397855,9.053267,14.003231,25.957155,1.551728,13.468665979094366,1.6320520190376138,4.616703795924531e-07
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.036451545,0.03645173,0.2691552,0.036508657,0.20628344,0.036451418,0.03645141,0.036452435,0.03645268,0.26934153,-27.184332,-19.488905,-9.85704,-3.398614,0.9175775,6.1753182,9.373567,14.024544,26.126333,0.9175775,1.741812973937486,1.6343802167287689,7.897070993457822e-07
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.037745133,0.03774539,0.27871037,0.037786007,0.17813213,0.03774492,0.037744913,0.037745807,0.037745994,0.27889928,-27.096064,-19.464317,-9.81872,-3.36202,0.969445,6.1523175,9.282736,14.015419,26.089283,0.969445,-0.5174788953537203,1.6336875408326668,2.7340819854829155e-06
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.039075103,0.039075118,0.28850034,0.039099675,0.14922372,0.039074723,0.03907471,0.039075363,0.03907599,0.28872523,-27.27188,-19.381897,-9.904014,-3.5695596,0.74159074,6.0199,9.504806,14.011632,26.168459,0.74159074,-20.201696986885775,1.6066578433132956,2.8443025393336895e-06
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.038745753,0.038745895,0.28592297,0.038800914,0.1565062,0.038745392,0.03874536,0.038746744,0.03874909,0.28629163,-27.145031,-19.59728,-10.009442,-3.4227805,0.94217896,6.242686,9.555801,13.993959,26.304804,0.94217896,1.9430185345392899,1.6092145721979974,7.469512552545011e-07
2025-11-14,0.0017000000000000001,0.015,0.0049,-0.002,-0.0038,0.0005,-0.0086,-0.0075,-0.0032,0.0033,0.038017776,0.038017962,0.2804532,0.038127907,0.17239621,0.038017362,0.038017347,0.038018357,0.03802158,0.2809123,-27.57107,-20.009865,-10.0484495,-3.1351962,1.4284046,6.4250245,9.469565,14.036081,26.695787,1.4284046,-6.854872624916562,1.6001802061713168,1.6710172145531732e-06
2025-11-17,0.0031,-0.0165,-0.0098,0.0008,-0.0118,-0.0086,-0.0194,-0.0074,-0.005600000000000001,0.0043,0.037596866,0.037597075,0.2772043,0.037818383,0.1815815,0.03759656,0.037596524,0.037598167,0.037607867,0.27780277,-27.754253,-20.329296,-10.227845,-3.08037,1.5560734,6.6505384,9.622275,14.135632,27.006319,1.5560734,-6.708928406104122,1.5913878274325222,1.009590494243149e-06
2025-11-18,-0.0134,0.010700000000000001,-0.0125,0.0058,-0.0044,0.0108,0.0,-0.0233,0.004,-0.0037,0.037278265,0.03727848,0.27504015,0.03765854,0.18816084,0.03727809,0.03727804,0.037280407,0.037297945,0.27544928,-28.166494,-20.4402,-10.404765,-3.2463603,1.4838841,6.724793,9.73837,14.210531,27.138256,1.4838841,0.6302004444987704,1.5922091978798751,7.987825896198866e-07
2025-11-19,0.0058,-0.0138,0.009000000000000001,0.001,0.004699999999999999,-0.0039000000000000003,0.001,-0.0014000000000000002,-0.0125,-0.0070999999999999995,0.038918596,0.038919084,0.28732103,0.03937078,0.15220028,0.038918357,0.038918342,0.038922146,0.038941905,0.2875694,-27.839159,-20.147388,-10.286911,-3.1647725,1.4471686,6.6352925,9.52413,13.947262,26.828175,1.4471686,-15.534028434980977,1.5719525042236062,3.616562970151852e-06
2025-11-20,-0.02,-0.0131,-0.0225,-0.0083,-0.016200000000000003,-0.0021,-0.0125,-0.005,-0.0089,-0.0037,0.03712004,0.037120454,0.27376392,0.037870854,0.19131538,0.03711984,0.037119813,0.037124127,0.037165817,0.27427977,-28.05733,-20.386572,-10.340624,-3.1183486,1.6085188,6.727175,9.647001,14.015118,27.032827,1.6085188,10.185993584671152,1.5850662619004525,3.845069661545342e-06
2025-11-21,0.0,0.0043,0.0054,0.021,0.0159,0.013000000000000001,0.0154,0.015300000000000001,0.012199999999999999,0.0029,0.037379123,0.037379835,0.27589318,0.037742667,0.18587601,0.037378825,0.037378803,0.037382133,0.03739581,0.27619362,-27.970352,-20.057224,-10.079528,-3.069837,1.6659753,6.478042,9.422758,13.890795,26.605688,1.6659753,16.50099408297415,1.6064873667397164,5.918604541699915e-07
2025-11-24,0.054400000000000004,-0.0011,0.0291,0.0088,0.0068000000000000005,-0.0077,0.0059,0.0031,-0.0148,0.0087,0.037772004,0.037771966,0.27896786,0.03791089,0.17738776,0.037771776,0.037771747,0.037772384,0.037776154,0.27909747,-27.675686,-19.587238,-9.964938,-3.2879949,1.2271988,6.236084,9.438187,13.653692,26.194735,1.2271988,8.234410835106607,1.6173215002197683,1.0198843582816355e-06
2025-11-25,0.0077,-0.006500000000000001,0.005,0.0216,0.0166,0.0143,0.0138,0.022000000000000002,0.0077,-0.0023,0.036206502,0.036207024,0.26711744,0.036393337,0.21171296,0.03620635,0.03620635,0.036207467,0.036211915,0.26753074,-27.649343,-19.898169,-9.678703,-2.6983953,1.9450366,6.3723083,9.104379,13.676859,26.262217,1.9450366,10.391814998952452,1.6310863698545859,3.5513337026021344e-06
2025-11-26,0.014499999999999999,0.0067,0.0074,-0.0007000000000000001,0.006999999999999999,0.0068000000000000005,0.0084,0.006,0.0040999999999999995,0.0127,0.03802242,0.03802283,0.28078076,0.03817231,0.1719604,0.038022175,0.038022183,0.03802302,0.03802597,0.28094798,-27.986332,-19.756195,-9.779408,-2.9273386,1.6997321,6.2270427,9.161178,13.649775,26.33114,1.6997321,7.714960475733062,1.6413924852320918,4.173755948468525e-06
