date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.16456518,0.025511358,0.029343974,0.1855606,0.17879605,0.025492849,0.14217739,0.16959207,0.025559718,0.053400833,3.093978498313815,1.4857789142402096,4.1153302606850836e-05
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.15122807,0.026534585,0.032103933,0.18832217,0.18905516,0.026512519,0.12508532,0.18334715,0.026592012,0.05121906,11.923161328636823,1.5002876625556665,4.8348972459030774e-05
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.16254528,0.025510669,0.029589476,0.18545799,0.17871752,0.025491985,0.13710134,0.17263263,0.025552852,0.057400294,10.46265851644631,1.5131435163556317,3.799561315020307e-05
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.16209292,0.02549022,0.029549552,0.18529512,0.17891824,0.025472013,0.13540508,0.17385887,0.025529848,0.058388162,-2.5610455058288,1.5099697003013839,5.461114435413697e-06
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.15897828,0.025831105,0.03022576,0.18643156,0.18275338,0.02581193,0.13169275,0.17804243,0.025877653,0.054355077,-3.6103654828630325,1.5055048825404198,1.3566390237171552e-05
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.15434389,0.026174938,0.031130774,0.18732265,0.1860012,0.026153985,0.1260878,0.18221559,0.026224196,0.05434495,2.3743156766739433,1.5084324368761488,1.4168676953434961e-05
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.15361081,0.026144266,0.031172585,0.18715607,0.18591636,0.02612268,0.12463974,0.18263675,0.026189432,0.05641129,-0.4048232781662267,1.5079323152021207,6.514168431287838e-06
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.14795393,0.026638908,0.03230577,0.18828587,0.19082926,0.026616776,0.11916065,0.1871074,0.026690012,0.054411385,-1.8251435743288746,1.5056782669010444,1.9820747983651515e-05
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.14494273,0.026745,0.032831423,0.18839024,0.1917958,0.026721794,0.11805662,0.18828906,0.026793892,0.055433445,-5.707330721258661,1.4986402621270758,4.917527111689443e-06
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.12875181,0.027712094,0.036240347,0.188187,0.19955581,0.027685467,0.11104871,0.19654255,0.027757468,0.056518756,23.74514754716323,1.5277847618357792,3.2517431623472803e-05
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.1553364,0.025771065,0.03048683,0.18603219,0.18285696,0.02574999,0.12386605,0.18047932,0.025807127,0.06361412,-6.713927852135521,1.5193839128066575,6.556988353615691e-05
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.14984076,0.026151117,0.031699553,0.1872788,0.1866269,0.02612678,0.11761739,0.18399385,0.02619075,0.06447411,8.102095798127172,1.529465971787569,2.3980376274640227e-05
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.14797299,0.026130915,0.032007534,0.18699816,0.18627451,0.026105314,0.11540727,0.18452646,0.026164614,0.06841226,1.5460802841405248,1.5314026443381379,1.0173570259236082e-05
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.14353755,0.026482437,0.033077747,0.18788882,0.18927135,0.026455302,0.11107445,0.18780299,0.02651854,0.067890875,-1.913682195658102,1.5290024658165542,1.382544893427826e-05
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.14725329,0.026291862,0.032339055,0.18753797,0.18716902,0.02626634,0.11492956,0.1857773,0.026329264,0.0661063,-7.155843413241416,1.5200415303342911,1.1507841820688683e-05
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.13384898,0.02720469,0.035344668,0.18871932,0.19486068,0.02717581,0.10803931,0.19347975,0.02724414,0.064082645,-5.126981361138464,1.5136588730090001,2.9888660041971344e-05
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.10044846,0.029313741,0.04363944,0.18269885,0.21195458,0.029280212,0.0976902,0.21043475,0.029347748,0.06519195,-0.8342101668090892,1.512624712795286,6.89598968846997e-05
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.11176778,0.0284325,0.040262643,0.18631366,0.20500198,0.028398884,0.10034074,0.20375903,0.028464006,0.06725874,13.062618278895018,1.5288072183009929,2.673384736573815e-05
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.12717676,0.0273794,0.036418796,0.18824156,0.19660364,0.027348476,0.1046786,0.19574049,0.02741058,0.06900166,2.5745623742649446,1.532030813339275,3.199942600954326e-05
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.12784912,0.02722979,0.03621213,0.1879325,0.19540189,0.027197111,0.10340201,0.19480297,0.027256748,0.07271568,-1.4568331936324335,1.5302028744837957,8.338517778984609e-06
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.12790991,0.027233098,0.036202606,0.1880895,0.1953364,0.027200023,0.10301798,0.19461057,0.02726212,0.07313779,0.15825518153705434,1.5304012057972192,5.530129063816661e-06
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.12974277,0.027506225,0.03616814,0.18754174,0.19705954,0.027476894,0.11069379,0.1963815,0.027540801,0.059888586,-4.018985106688047,1.5253638105037248,1.859949764515512e-05
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.12321267,0.027898803,0.03764447,0.18664014,0.200356,0.027867856,0.10833664,0.19955896,0.02793045,0.060554013,20.186975199451574,1.5505828779998587,1.4749987462857284e-05
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.1302897,0.027358273,0.03588445,0.18723312,0.19617543,0.027329678,0.109399594,0.19608934,0.027383072,0.06285734,1.7174693153724658,1.5527639414838117,1.4515502296376078e-05
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.12883085,0.027378917,0.036331996,0.18727477,0.19614676,0.027348837,0.106521524,0.19642816,0.027400065,0.066338114,4.1810533757093395,1.5580810495257615,1.1798437890333837e-05
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.11036541,0.02843651,0.041135184,0.1837591,0.20538941,0.02840183,0.09921597,0.20504807,0.028451102,0.06979748,3.100694006271838,1.5620377510585626,4.5958983129314235e-05
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.09515683,0.029486295,0.046548776,0.17802176,0.21368445,0.029449178,0.0962248,0.21319799,0.029501105,0.068728864,1.9602279382079217,1.5645454906491936,3.4887657694593665e-05
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.1056161,0.028625133,0.042657208,0.18228891,0.20701055,0.028588627,0.09791304,0.20690027,0.028636433,0.071763754,2.618417803192082,1.5679006370592015,2.7186851509505214e-05
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.10576429,0.02859879,0.042686105,0.1822011,0.20685367,0.028562224,0.09732036,0.20679635,0.028608952,0.072608225,0.15969515473442533,1.5681057035087045,2.632438032110393e-06
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.1121878,0.02819244,0.04093978,0.1841554,0.20353737,0.028156899,0.097876474,0.20364578,0.028201826,0.07310617,1.882080010455415,1.5705228209524842,1.4266326643245526e-05
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.096795164,0.029167153,0.045843933,0.17803988,0.2117948,0.02912857,0.096205555,0.21121995,0.029173436,0.072631575,-3.9013314221581075,1.5655046964392996,3.506663241065898e-05
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.08452866,0.030100463,0.051501773,0.16993725,0.21904363,0.03005842,0.094937064,0.21839008,0.030105554,0.071397014,-0.19743536856502397,1.5652515547548345,3.424789111911859e-05
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.09415907,0.029412251,0.0474811,0.17621657,0.21346349,0.029372182,0.09856584,0.21307763,0.029418485,0.06883338,-12.542852602741148,1.5491723413744076,2.840600162410828e-05
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.08269466,0.03038715,0.05295844,0.16649339,0.22107987,0.030341938,0.09667563,0.220265,0.03039249,0.06871144,12.815176385082472,1.5654318964977525,3.5357092364563894e-05
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.11016057,0.028217383,0.041339118,0.18487749,0.20335554,0.028181912,0.098796785,0.20401676,0.028226681,0.07282778,3.179687406613913,1.5695085419418195,7.631591302960329e-05
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.09311413,0.029298054,0.047818985,0.17678659,0.212661,0.02925649,0.09553008,0.21242137,0.029300896,0.073812306,6.055770933456199,1.5772928041925176,4.2848935259366054e-05
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.08791983,0.029809441,0.050158508,0.17308162,0.21680307,0.029770112,0.09475984,0.21639578,0.029813189,0.07148855,8.621125686796399,1.5884296096878685,1.748859653679665e-05
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.0839752,0.030376488,0.052262604,0.16979091,0.22086681,0.03034085,0.09224142,0.22065474,0.030384716,0.06910633,-2.7552023923859124,1.5848452975988034,1.9441887687514975e-05
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.07318162,0.032041725,0.058031358,0.15300654,0.23334523,0.032010153,0.089975104,0.23291108,0.03205971,0.06343743,1.0162461559690126,1.586164374536961,5.492137426652636e-05
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.07171023,0.032084342,0.058626927,0.15284975,0.23361106,0.032053027,0.08980937,0.23333302,0.032102466,0.0638198,3.5025732605206676,1.5907144621086593,4.117439379489313e-06
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.07578106,0.03182416,0.055844985,0.15687789,0.2315173,0.031795595,0.090687364,0.23139666,0.03184366,0.0624313,-5.992228532567805,1.5829078080652392,1.1112492661051912e-05
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.065176494,0.033677712,0.06406721,0.1268489,0.2455703,0.03365169,0.10060982,0.24524762,0.03371032,0.051439874,5.51637606385383,1.5900592533917737,7.51098466566059e-05
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.08387704,0.030114181,0.050960753,0.17615664,0.21801846,0.030085148,0.097004294,0.21911529,0.03013555,0.06453266,-5.707334141744835,1.582626821398096,0.00011520900269075803
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.0811132,0.03062803,0.051757965,0.17217623,0.22220828,0.0306006,0.09340678,0.2226824,0.030652186,0.064774275,-27.81639785484207,1.5465719669183635,1.4073746887108022e-05
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.04595516,0.037343964,0.09574246,0.058659628,0.27470568,0.03730708,0.088276215,0.27247775,0.037379365,0.05215268,16.434259617927996,1.5673883184516524,0.00023364263505272237
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.053983334,0.03348164,0.072783686,0.12031716,0.24546456,0.03343363,0.09351537,0.24434151,0.033474013,0.069205165,7.2916545822638685,1.5767485594135073,0.00012797577894317546
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.051896326,0.033980414,0.0757244,0.107373975,0.24970114,0.03392282,0.090257496,0.24788931,0.033958208,0.07529589,3.659001890276681,1.5814736420993265,2.5472212054138178e-05
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.053397335,0.030664813,0.07089554,0.1533211,0.2247293,0.030600047,0.10452608,0.22406815,0.030630458,0.077167146,-9.861149889240131,1.568701202598406,8.985536955823124e-05
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.047965996,0.034225617,0.08389895,0.096681476,0.25190076,0.034157578,0.09172904,0.24947661,0.034192078,0.07577186,4.223603927430807,1.5741275519516083,0.00010835086885330384
2025-10-17,0.0197,0.008100000000000001,0.0026,0.0043,0.0004,0.0096,0.0062,0.0029,0.0046,-0.0022,0.06544723,0.03073674,0.0549917,0.15536693,0.2259067,0.03068786,0.08974101,0.2242787,0.030706825,0.09213628,11.643179771779137,1.5891380761703495,0.00012946505506705687
2025-10-20,0.0167,0.0105,0.0118,0.011699999999999999,0.0124,0.0002,0.0139,0.006500000000000001,0.0037,0.0017000000000000001,0.07770364,0.028698646,0.04890438,0.18349507,0.20972984,0.028657256,0.086615354,0.20897591,0.028678885,0.09854104,2.673540252495236,1.5926177032083626,6.475117219780226e-05
2025-10-21,-0.0009,-0.0026,-0.0027,-0.0036,0.0075,0.0001,0.0004,0.011000000000000001,0.0059,-0.009000000000000001,0.08197048,0.028825622,0.04704055,0.18485337,0.2104399,0.028789917,0.07433485,0.20941597,0.028811427,0.105517894,-6.323907923066206,1.5843690810038296,2.0436560778858e-05
2025-10-22,-0.008199999999999999,0.012,-0.006999999999999999,0.0055000000000000005,-0.0128,0.0040999999999999995,-0.0103,-0.0078000000000000005,-0.0138,-0.0014000000000000002,0.08118455,0.02855189,0.04702457,0.18133928,0.20880753,0.028505445,0.07747705,0.20739876,0.0285258,0.11118505,8.12778957141602,1.5949156972969145,1.446856471535568e-05
2025-10-23,0.0195,0.0199,0.0096,0.0009,0.018799999999999997,-0.0037,0.0017000000000000001,0.0042,-0.0158,-0.0042,0.09265099,0.02730362,0.043727722,0.18706086,0.19876072,0.027258322,0.07607768,0.19825351,0.027277034,0.12162951,1.6853411496231634,1.5971171527062793,3.5715750931454354e-05
2025-10-24,-0.0219,-0.0086,0.0155,0.0006,0.0040999999999999995,-0.0034999999999999996,0.0074,0.0033,0.0015,0.0075,0.0934019,0.027685793,0.042079624,0.18911478,0.20146725,0.027651392,0.08958306,0.20122945,0.02767042,0.100116245,10.394158130610482,1.6107131299694566,3.139443793137146e-05
2025-10-27,0.0327,0.0016,0.019799999999999998,0.0067,0.0068000000000000005,0.0006,0.0033,0.0052,0.0118,0.0029,0.09745267,0.027830396,0.04176232,0.18999887,0.20245017,0.027802378,0.080751896,0.20202048,0.027818244,0.10211265,-3.804721685014774,1.6056940348229105,1.4401729213716329e-05
2025-10-28,0.0141,-0.0127,0.010700000000000001,-0.0067,-0.0054,-0.0108,-0.006,0.0003,-0.0003,-0.0144,0.10216511,0.027531264,0.039066296,0.19036768,0.2010394,0.027505158,0.08208261,0.19953372,0.02751945,0.10318938,-4.097678934908742,1.6003053217824497,9.170289048314787e-06
2025-10-29,0.0004,0.009000000000000001,0.0085,-0.0077,0.0059,-0.0259,-0.0148,-0.006,-0.0096,-0.0029,0.09792778,0.028028784,0.040036473,0.18758991,0.2052949,0.028001454,0.0816447,0.20326637,0.02801481,0.1001947,-11.209760865426997,1.585613233355872,1.4144113564059773e-05
2025-10-30,-0.038900000000000004,-0.008,-0.0163,0.008,-0.0101,-0.0052,-0.0012,-0.015,-0.0123,-0.0027,0.08529218,0.02753808,0.054055344,0.18944685,0.19666265,0.027488604,0.07326186,0.19950764,0.02750781,0.11923909,10.588258510268957,1.5993633421290703,4.949149934933969e-05
2025-10-31,0.029900000000000003,0.0067,-0.0011,0.0009,0.0006,-0.004699999999999999,0.0026,0.0304,0.01,-0.0054,0.10005581,0.02591077,0.04694481,0.18468164,0.18719308,0.0258438,0.08431018,0.18780093,0.025855666,0.1314033,4.470468105783071,1.6052191183866842,5.49892768991949e-05
2025-11-03,0.019299999999999998,-0.0013,0.0018,0.0017000000000000001,-0.0046,-0.008,-0.0042,0.015700000000000002,-0.0163,0.0024,0.10953513,0.02445384,0.043886967,0.17682412,0.17635845,0.02435196,0.102611825,0.17749304,0.024361553,0.14012304,-11.604065429006464,1.5899635347031043,5.1463355514330856e-05
2025-11-04,-0.0441,-0.008199999999999999,-0.022000000000000002,0.001,-0.013300000000000001,0.0038,0.0001,-0.0039000000000000003,0.0007000000000000001,-0.0051,0.10553429,0.024261937,0.04461709,0.1745695,0.17472024,0.024082055,0.114372775,0.17540787,0.02409625,0.13833798,9.748308897999298,1.6026576015932277,1.9075896940291455e-05
2025-11-05,0.0381,-0.0022,0.0026,0.0075,0.008,0.004,0.0037,0.0011,0.0040999999999999995,0.0029,0.113362834,0.02350558,0.04344608,0.17110437,0.16768466,0.02332148,0.11573924,0.16972685,0.023332214,0.14877671,-10.674936409449435,1.58864591610336,3.036013219438806e-05
2025-11-06,-0.0288,0.008,-0.0177,0.0032,-0.006,-0.0067,-0.0052,-0.019299999999999998,-0.0103,-0.0009,0.100351565,0.024260659,0.048122995,0.17631793,0.17497797,0.02412579,0.105092816,0.17557128,0.024142455,0.14703657,3.8068303663165204,1.5935989918730136,3.8424234928908944e-05
2025-11-07,-0.0265,0.0165,-0.004699999999999999,-0.0006,0.0036,0.0177,0.0091,0.008,0.01,0.014199999999999999,0.11696915,0.02327664,0.042194102,0.16998959,0.16671313,0.023101546,0.11580413,0.1678784,0.023113089,0.15096012,12.117092308291712,1.6094137224929363,4.455686025526378e-05
2025-11-10,0.030299999999999997,0.0098,0.026000000000000002,0.0127,0.0070999999999999995,0.0025,0.0038,0.0068000000000000005,0.0005,0.0007000000000000001,0.12407332,0.02267988,0.04606827,0.16540395,0.15693857,0.022435755,0.12152357,0.16329311,0.022443162,0.1551405,6.363625344326182,1.6178016880571973,3.1013749983605475e-05
2025-11-11,-0.009399999999999999,0.0144,-0.0052,0.024700000000000003,-0.0011,0.0137,0.005600000000000001,0.004699999999999999,0.016,0.0019,0.12125174,0.022890402,0.048785027,0.16737272,0.15563704,0.022699067,0.11731106,0.16525887,0.022707043,0.15608701,0.3708744370340281,1.6182930896053471,1.3406082021612394e-05
2025-11-12,-0.0152,-0.0146,-0.0025,0.0126,0.0014000000000000002,-0.0013,0.0092,-0.0068000000000000005,0.005699999999999999,0.0015,0.10507207,0.0234098,0.05910382,0.17068858,0.15363166,0.02319363,0.1198015,0.16951813,0.023212424,0.15236844,-19.882477540115623,1.5919411846033793,2.605455154727356e-05
2025-11-13,-0.055999999999999994,0.0029,-0.0235,-0.0018,-0.0165,-0.0012,-0.014199999999999999,-0.0137,-0.0149,-0.011899999999999999,0.07953389,0.024239598,0.06903122,0.17437975,0.16860077,0.023992669,0.110435754,0.17517427,0.024014888,0.15059721,-2.484124626312862,1.5887023800986169,5.067727938942015e-05
