date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2025-08-05,0.0,0.0044,-0.0079,-0.0063,0.001,-0.0005,-0.0012,0.002,-0.0046,-0.0115,0.13863826,0.027560545,0.034214236,0.18873872,0.19822673,0.027544333,0.124206334,0.19163738,0.027639022,0.041594446,-12.951118,-7.9714212,-5.154634,-0.21018772,0.9915005,1.3865703,3.4157188,3.659556,7.974241,-12.951118,6.258201649136585,1.515561458561655,1.6741301703261767e-06
2025-08-06,0.0264,-0.0087,0.012199999999999999,-0.014199999999999999,-0.003,0.0069,0.004,0.0236,-0.0089,-0.0096,0.15133813,0.026625182,0.031838465,0.1885724,0.19055414,0.026608765,0.13014975,0.18384871,0.026692672,0.04377186,-12.995625,-7.9369087,-5.1414866,-0.10291099,1.0985811,1.4337964,3.477739,3.7896187,7.843462,-12.995625,-2.630836947227175,1.5122959425248184,2.172038350924136e-06
2025-08-07,0.005699999999999999,-0.0038,0.0019,-0.017,0.0021,0.009300000000000001,-0.0069,0.0005,0.0005,0.0086,0.15126407,0.026554199,0.03186685,0.18824522,0.18988761,0.026535964,0.12909044,0.18372697,0.02661653,0.046212185,-12.938726,-7.8485193,-5.1214504,-0.08527576,1.1353067,1.4610133,3.4461803,3.7835586,7.821121,-12.938726,6.592901579202532,1.5204617232845998,7.92151478240914e-07
2025-08-08,0.0184,0.0076,0.0104,0.0058,0.0,0.0048,0.008100000000000001,0.0,-0.0002,-0.0038,0.16340165,0.025469717,0.029267665,0.18525374,0.17971452,0.025453351,0.14025621,0.17210203,0.025510697,0.05357037,-13.032801,-7.795606,-5.0897684,0.04526449,1.2810596,1.5393943,3.5037193,3.917885,7.6916394,-13.032801,3.1020145976766673,1.5243245361108386,2.95977920652928e-06
2025-08-11,0.0223,-0.0089,-0.0048,0.0011,-0.0022,0.0002,-0.0011,-0.0022,0.0045000000000000005,-0.0024,0.14982761,0.026552835,0.03208378,0.18838973,0.19007972,0.026533978,0.12301937,0.18542346,0.026601546,0.05148802,-13.102618,-7.834395,-5.133533,-0.08686661,1.1954283,1.5538741,3.4069123,3.7563848,7.9318986,-13.102618,11.953356208033243,1.539247381448085,3.4810886046806644e-06
2025-08-12,0.0095,0.0070999999999999995,0.015,0.0070999999999999995,0.0144,0.004,0.0163,0.0051,0.0144,0.0036,0.16139475,0.025482975,0.02952614,0.18525063,0.17975812,0.025466606,0.13512307,0.17484786,0.025518682,0.057631172,-13.150211,-7.7564282,-5.1228995,0.07961131,1.3775365,1.6140077,3.5274403,3.9881299,7.722745,-13.150211,10.514628038621142,1.552502593303407,2.744985836645744e-06
2025-08-13,0.0026,0.012,-0.0024,0.0165,0.011000000000000001,0.0062,0.0072,0.0075,0.0124,0.0029,0.1609613,0.025469268,0.029493963,0.18513457,0.17997722,0.025453404,0.13341644,0.17594786,0.02550275,0.05864323,-13.2425165,-7.750599,-5.168365,0.102722056,1.4170624,1.6743156,3.5453851,4.015794,7.7874427,-13.2425165,-2.5500706356023386,1.5492601762068634,3.861224439709788e-07
2025-08-14,-0.0098,-0.0007000000000000001,-0.0015,0.0058,-0.0115,-0.0101,0.002,0.0054,-0.001,-0.0066,0.15779911,0.025828945,0.030188568,0.18639237,0.18378083,0.025812441,0.12968905,0.18001775,0.025868287,0.054622665,-13.284391,-7.775063,-5.1710815,0.09593976,1.3816831,1.6668859,3.5634944,3.9773257,7.8392353,-13.284391,-3.5835177152991244,1.544713246405844,9.62183633502161e-07
2025-08-15,-0.0131,-0.0003,-0.0033,0.0111,-0.011399999999999999,0.0049,-0.0048,-0.0013,0.0079,-0.0038,0.15311809,0.02618498,0.031100832,0.18737109,0.1870242,0.026167057,0.124132656,0.18401223,0.026226563,0.054662373,-13.30396,-7.7555404,-5.160428,0.045655258,1.3584166,1.7019525,3.4864705,3.8715608,7.9431944,-13.30396,2.374040345076668,1.547716695683929,1.0029487171407519e-06
2025-08-18,0.0115,-0.0049,-0.0002,-0.003,0.0031,-0.0024,0.002,0.002,0.0031,-0.0060999999999999995,0.15287393,0.026099017,0.03104995,0.1869917,0.18649946,0.026080336,0.1236164,0.18373686,0.02613616,0.056916177,-13.337692,-7.733796,-5.160597,0.051761217,1.3686904,1.7373569,3.4656913,3.8511918,7.9776206,-13.337692,-0.3803770805765246,1.547234536831952,4.7043950530557304e-07
2025-08-19,-0.011399999999999999,-0.0004,-0.018500000000000003,0.0044,0.0018,0.009300000000000001,0.0005,-0.0004,0.0044,0.009000000000000001,0.14705949,0.026590627,0.03218566,0.1882197,0.19119494,0.026571685,0.11844509,0.18802091,0.026631972,0.055080026,-13.300457,-7.757478,-5.2191615,-0.0418111,1.2995459,1.7232059,3.4122708,3.788526,8.05389,-13.300457,-1.7914626036924237,1.5449644198689088,1.383559338599737e-06
2025-08-20,-0.0147,0.0096,-0.0070999999999999995,0.006500000000000001,-0.0004,0.0064,0.0007000000000000001,-0.0048,0.0019,0.0022,0.14403416,0.026698384,0.03270811,0.18835571,0.1921527,0.026678542,0.11734007,0.18916509,0.026737869,0.056129374,-13.332023,-7.7329187,-5.201219,-0.05892419,1.2911121,1.743265,3.3698668,3.7317715,8.114258,-13.332023,-5.707984411801827,1.5377419523624385,3.4916010582475603e-07
2025-08-21,-0.0098,0.0068000000000000005,-0.0038,0.0003,-0.0028000000000000004,0.0003,-0.0017000000000000001,-0.0127,0.0005,-0.0046,0.12776443,0.027668726,0.03609071,0.18838803,0.19986235,0.027646022,0.11034738,0.19729923,0.0277053,0.057227816,-13.310894,-7.723117,-5.1798196,-0.1645044,1.1796527,1.694552,3.2772975,3.5822117,8.240883,-13.310894,23.72075665298155,1.5676161560045925,2.306058536720293e-06
2025-08-22,0.0564,0.0226,0.0175,0.0075,0.0192,0.0034999999999999996,0.0199,0.0161,-0.0014000000000000002,0.005,0.15463087,0.025722453,0.030363478,0.18580806,0.18346241,0.025704205,0.122826554,0.18149053,0.0257519,0.06423961,-13.413393,-7.6568007,-5.1960683,0.10538489,1.4952487,1.8169078,3.4718065,3.9755247,7.941356,-13.413393,-6.6607345571208105,1.559064579343986,4.6691892967082155e-06
2025-08-25,0.0138,0.0049,-0.0007000000000000001,-0.016,-0.0075,-0.0169,-0.006500000000000001,-0.0073,-0.0032,-0.0109,0.14910692,0.026109843,0.031573035,0.18714651,0.18716548,0.026088903,0.11658404,0.18496214,0.026142245,0.06512086,-13.38623,-7.639612,-5.2082458,0.03132517,1.4152459,1.79302,3.412961,3.8821595,8.017198,-13.38623,8.117612442935503,1.5694297570906057,1.7136374278996516e-06
2025-08-26,0.0123,-0.0026,0.0034999999999999996,0.0118,0.0087,-0.005699999999999999,0.0063,0.0013,-0.002,0.0025,0.14723723,0.02608956,0.031874713,0.18687296,0.18684208,0.026067568,0.114377685,0.18541096,0.026116973,0.069110304,-13.482685,-7.6054745,-5.199588,0.05229319,1.4788357,1.8341486,3.4087899,3.9048412,8.064035,-13.482685,1.5635716285433479,1.57143951617429,7.256428687587479e-07
2025-08-27,-0.0029,0.0116,0.0037,-0.0004,0.0019,0.0009,0.0009,0.0028000000000000004,0.0083,0.0021,0.14274834,0.026442178,0.032938946,0.18782747,0.18978885,0.026418976,0.11012086,0.18859585,0.026471425,0.06864704,-13.498479,-7.587604,-5.202993,0.034105368,1.4619569,1.8378838,3.3928382,3.8754642,8.117352,-13.498479,-1.894529386847197,1.5690012374330573,9.728176091452645e-07
2025-08-28,-0.0092,0.0067,0.0092,-0.0044,-0.0001,-0.0046,0.0019,0.0029,-0.0054,-0.0053,0.1465107,0.026250213,0.03220263,0.18742824,0.18777087,0.026228305,0.113894835,0.18665205,0.026280697,0.066781476,-13.455817,-7.5522513,-5.1854496,0.06702531,1.5088214,1.8601444,3.4070513,3.910388,8.040776,-13.455817,-7.131415989395975,1.559837273049755,8.182824506174399e-07
2025-08-29,-0.0279,0.005,-0.013999999999999999,0.0038,-0.0088,0.0083,0.0009,-0.0045000000000000005,0.0079,-0.0027,0.13286686,0.027157342,0.035192885,0.18878318,0.1952601,0.027132774,0.10733105,0.19413628,0.027188864,0.06495062,-13.411204,-7.5376053,-5.1947517,-0.030614845,1.4028202,1.8342267,3.341421,3.7672715,8.155852,-13.411204,-5.085202346074012,1.5533408863499956,2.1067791590087526e-06
2025-09-02,-0.011000000000000001,0.0053,-0.0086,0.0046,-0.0067,-0.0022,-0.0067,-0.0053,0.0011,-0.005,0.09944858,0.02926178,0.043403983,0.18330094,0.2121425,0.02923336,0.09698227,0.21088034,0.029288761,0.066057436,-13.507463,-7.5991645,-5.2118626,-0.23587231,1.1813897,1.7774743,3.1758704,3.477414,8.5125065,-13.507463,-0.7716434748302707,1.5523592111991855,4.874599598355342e-06
2025-09-03,0.0095,-0.0252,0.014199999999999999,-0.0026,-0.0052,-0.006,-0.0012,0.0034999999999999996,-0.0060999999999999995,-0.0021,0.11075342,0.028384876,0.04006209,0.18669271,0.2052742,0.028356368,0.09963039,0.20425539,0.02840982,0.06818083,-13.437992,-7.5114307,-5.163741,-0.15366052,1.287935,1.8054088,3.200982,3.5691757,8.353371,-13.437992,13.085168467353519,1.568995478029971,1.890448745022614e-06
2025-09-04,0.0131,0.006500000000000001,0.0063,0.0040999999999999995,0.011000000000000001,-0.0033,0.0102,0.0231,0.0060999999999999995,-0.0001,0.12618656,0.027333047,0.036254447,0.18837103,0.19696365,0.027306821,0.1039688,0.19628605,0.027357714,0.06997193,-13.551134,-7.478301,-5.1850843,-0.038376622,1.4441015,1.8904427,3.2792032,3.737416,8.275525,-13.551134,2.581648149705909,1.5723129180567958,2.268618239659185e-06
2025-09-05,0.0288,-0.02,0.0011,0.0038,0.0042,-0.0014000000000000002,-0.0118,-0.0054,0.0011,-0.0037,0.12685159,0.027182402,0.03604808,0.18803166,0.19576861,0.027154695,0.10269193,0.19532213,0.02720354,0.07374534,-13.566335,-7.4516296,-5.1873126,-0.04562401,1.4653989,1.904129,3.250949,3.737725,8.294087,-13.566335,-1.4467031706182623,1.5704499613952425,5.988157466694396e-07
2025-09-08,-0.0096,-0.0027,0.0060999999999999995,-0.0028000000000000004,-0.0014000000000000002,-0.0075,0.0025,0.0089,-0.0113,-0.0108,0.1269153,0.02718408,0.036036327,0.18817669,0.19570102,0.027156025,0.10230938,0.19514577,0.027206894,0.07416864,-13.545242,-7.392425,-5.173327,-0.03603857,1.481855,1.9197414,3.2318478,3.7305171,8.292622,-13.545242,0.16955953159379322,1.5706680488316436,3.948158139047e-07
2025-09-09,-0.0015,0.004699999999999999,0.0038,0.0037,-0.0085,0.0033,0.0024,0.0011,-0.0019,0.0072,0.12875408,0.027460555,0.036009718,0.18772452,0.1974827,0.02743567,0.10997466,0.19697319,0.027488006,0.0606969,-13.5729685,-7.402374,-5.138292,-0.07015573,1.4799083,1.9906998,3.1664948,3.5800288,8.438093,-13.5729685,-3.9996215630567993,1.565523021971274,1.3341673520474792e-06
2025-09-10,0.0023,0.0167,0.0155,-0.0101,0.0036,-0.004,-0.0027,-0.0191,-0.008100000000000001,0.0163,0.122197695,0.027853679,0.03747378,0.18692984,0.20073517,0.027827438,0.10761887,0.20011656,0.027878717,0.061368264,-13.558466,-7.4062486,-5.1050324,-0.10744541,1.4149951,1.9566697,3.1162102,3.499232,8.498383,-13.558466,20.150143254849343,1.5913588230863318,1.0453156412750206e-06
2025-09-11,0.0508,-0.001,0.0018,0.0152,0.0154,0.009000000000000001,0.0144,0.0088,0.015700000000000002,0.0053,0.1292289,0.027328443,0.03574385,0.18748699,0.19665663,0.027304402,0.10856414,0.19670147,0.027348146,0.063637,-13.732817,-7.4491353,-5.152691,-0.06120991,1.5155822,2.0089958,3.1619532,3.616946,8.528758,-13.732817,1.6627555835380357,1.5935259326428424,1.0125367188168532e-06
2025-09-12,0.053399999999999996,-0.006999999999999999,0.0021,-0.011000000000000001,-0.0084,-0.0067,-0.006500000000000001,-0.0058,0.002,0.0042,0.12789436,0.027358608,0.036179516,0.18752705,0.19674776,0.02733322,0.10546174,0.19711024,0.027375633,0.06701177,-13.715814,-7.425583,-5.1316295,-0.050056808,1.5121211,1.989799,3.1603858,3.6219923,8.513942,-13.715814,4.165282006778858,1.598962038207603,8.504970318704019e-07
2025-09-15,0.028399999999999998,-0.0017000000000000001,0.0123,-0.0092,0.0043,-0.0141,-0.0011,0.0042,-0.0024,0.0,0.10979326,0.028357435,0.040825184,0.18436278,0.20540471,0.028328175,0.09894787,0.20513485,0.02836883,0.07047684,-13.773884,-7.4746184,-5.165323,-0.157382,1.3918755,1.932306,3.1110973,3.5193236,8.680979,-13.773884,3.1266889304084238,1.6030565975073632,3.129907325863356e-06
2025-09-16,0.022000000000000002,0.0212,-0.003,0.0018,0.0014000000000000002,0.0051,-0.003,0.0028000000000000004,-0.0091,-0.0158,0.094628245,0.029396275,0.046142228,0.1790454,0.21355624,0.029365022,0.09592408,0.21315576,0.029407779,0.06937895,-13.901322,-7.5142336,-5.1592755,-0.2508337,1.2892505,1.9187063,3.03143,3.358246,8.92386,-13.901322,2.0007860983964436,1.6056834389121426,2.450622578351372e-06
2025-09-17,0.0069,0.0011,-0.0064,0.0018,0.0005,0.0059,0.0062,-0.0025,0.0084,0.0049,0.10501764,0.028557131,0.042325564,0.18307172,0.20705275,0.02852659,0.09752987,0.20701051,0.028566094,0.07234217,-13.8743515,-7.4806914,-5.153132,-0.16547094,1.3919984,1.9390109,3.091277,3.501454,8.753821,-13.8743515,2.663125218070109,1.6091855978461347,1.8966734897527858e-06
2025-09-18,-0.013999999999999999,-0.0058,0.0126,0.0067,0.012199999999999999,-0.0076,0.0032,-0.0025,-0.0079,0.0025,0.10515659,0.02853101,0.04235459,0.18298495,0.20689508,0.028500458,0.0969444,0.20689926,0.02853903,0.07319455,-13.896854,-7.4650617,-5.158132,-0.16112559,1.4077593,1.956413,3.0916471,3.505203,8.767894,-13.896854,0.14679145423328327,1.6093790578740126,1.8755710396370953e-07
2025-09-19,0.0147,-0.013000000000000001,0.009899999999999999,-0.0029,-0.0033,0.0015,0.0018,-0.0031,-0.0017000000000000001,0.0029,0.11158188,0.028127922,0.04063671,0.18477626,0.2036378,0.02809819,0.09751202,0.20379098,0.028135303,0.07370297,-13.899254,-7.4628086,-5.1377277,-0.14945291,1.442047,1.9660938,3.088399,3.5237408,8.721768,-13.899254,1.890093269976127,1.611870357240211,1.0042994876631393e-06
2025-09-22,0.0144,-0.0005,0.0111,0.0016,0.0026,-0.0069,-0.0005,-0.0078000000000000005,-0.0017000000000000001,0.0076,0.096269734,0.029080287,0.045446802,0.17901982,0.21163462,0.029047862,0.09591799,0.21115606,0.029084759,0.07334211,-14.023533,-7.528572,-5.1636653,-0.27784944,1.321508,1.9488102,2.9911122,3.3505392,8.987655,-14.023533,-3.842810078980623,1.606797374721937,2.4413566180867993e-06
2025-09-23,-0.015300000000000001,0.017,-0.0111,-0.0016,0.0002,0.0059,-0.0027,-0.0092,0.0024,0.0074,0.084047034,0.030002307,0.05100176,0.17132176,0.21875723,0.029966988,0.09461843,0.21820736,0.03000575,0.07207149,-14.065608,-7.5601287,-5.158282,-0.38263124,1.2061502,1.9196492,2.9041102,3.1809847,9.171618,-14.065608,-0.1716319732545882,1.606571512474563,2.4081799015560097e-06
2025-09-24,0.030600000000000002,0.0124,-0.0064,-0.0054,-0.0084,0.0014000000000000002,-0.0037,-0.0007000000000000001,-0.0040999999999999995,0.008199999999999999,0.09365738,0.0293232,0.047051266,0.17730567,0.21330477,0.02928952,0.09825248,0.21298979,0.029327618,0.06949828,-14.038277,-7.5299788,-5.1091294,-0.32124966,1.2740154,1.94554,2.9163797,3.2175896,9.09868,-14.038277,-12.509637481659935,1.5901115393300758,1.9977565880012246e-06
2025-09-25,-0.0362,0.0091,-0.003,-0.015600000000000001,-0.0076,-0.0118,-0.0038,-0.0063,-0.0008,-0.0073,0.08222071,0.03028498,0.05243422,0.16799538,0.22077148,0.030246938,0.096342646,0.22008078,0.030288577,0.06933425,-13.988146,-7.538173,-5.0997777,-0.4394424,1.1556897,1.9038569,2.805583,3.0574837,9.203256,-13.988146,12.856293598011929,1.6068543245906934,2.486633852750651e-06
2025-09-26,0.035699999999999996,0.0087,0.002,0.0116,0.01,0.0064,0.0068000000000000005,0.0051,0.002,0.015,0.10957049,0.028153142,0.041025482,0.18548131,0.20350167,0.028123502,0.098413065,0.2041401,0.028160468,0.07343082,-13.900292,-7.4346538,-5.092625,-0.17713855,1.4415351,1.9739733,3.0036113,3.4595022,8.780395,-13.900292,3.267494832725162,1.6111543968286477,5.34213793355704e-06
2025-09-29,0.0043,-0.020499999999999997,0.0032,0.0044,0.0025,0.0001,0.0037,0.0043,-0.0011,0.0016,0.09252249,0.02922304,0.04739784,0.1779038,0.21258111,0.029188387,0.09513525,0.21241836,0.029224971,0.074404724,-13.985791,-7.5269456,-5.141662,-0.32972503,1.310284,1.9283006,2.9287806,3.3156407,8.998592,-13.985791,6.13365761389405,1.61924798358808,3.0096234881230244e-06
2025-09-30,0.0023,-0.0111,0.0053,0.0229,0.0091,0.0023,-0.0042,-0.0051,0.006500000000000001,0.0014000000000000002,0.08736446,0.0297272,0.0496878,0.17440797,0.21663235,0.029694429,0.09436681,0.21631633,0.029729841,0.07207279,-14.086702,-7.5911555,-5.1710443,-0.38739318,1.294076,1.9210397,2.9180565,3.2988317,9.084122,-14.086702,8.671376472157334,1.630747663250221,1.2251931996242378e-06
2025-10-01,0.0275,0.0003,0.0058,0.027000000000000003,0.0054,0.0028000000000000004,-0.008,-0.0043,-0.0115,0.006500000000000001,0.08342243,0.03028938,0.051747914,0.17132697,0.22067365,0.030259775,0.09182113,0.22053356,0.030295782,0.06962929,-14.140705,-7.6818967,-5.1954613,-0.44740376,1.3185425,1.8919542,2.9004512,3.3424118,9.116081,-14.140705,-2.7137554549531404,1.6271232157753663,1.3777846907805672e-06
2025-10-02,-0.042199999999999994,-0.0116,0.0053,-0.0024,0.0069,-0.0055000000000000005,0.0006,0.0037,-0.009000000000000001,-0.0024,0.0727539,0.031923566,0.057374768,0.15502822,0.23292649,0.03189715,0.08964662,0.232565,0.031937685,0.06394659,-13.966629,-7.7375617,-5.251076,-0.56758195,1.2830034,1.8248668,2.8545668,3.3423605,9.085367,-13.966629,1.1135229683420178,1.6286071134601234,3.855370003217473e-06
2025-10-03,-0.0101,0.0083,-0.0032,0.009399999999999999,0.0004,0.0003,0.0068000000000000005,-0.0060999999999999995,0.0054,0.0101,0.07129589,0.03196626,0.05795284,0.1548806,0.23320083,0.031940095,0.08946927,0.23297381,0.031980507,0.06433982,-13.958653,-7.752076,-5.255798,-0.55970854,1.2792064,1.8153963,2.8737926,3.351878,9.091241,-13.958653,3.4758575382262644,1.6332433184659623,2.935139939692525e-07
2025-10-06,0.0414,0.0068000000000000005,0.0076,-0.0042,0.0026,-0.0076,0.0009,-0.002,-0.0169,0.006999999999999999,0.075327754,0.031707115,0.055244833,0.15885617,0.23113403,0.03168326,0.09032917,0.23104972,0.03172254,0.0629454,-13.885397,-7.8006825,-5.2629232,-0.52157116,1.3294936,1.7705991,2.9471602,3.4996743,8.929635,-13.885397,-5.944571636651324,1.6252916952827492,7.817129671324266e-07
2025-10-07,-0.04019999999999999,0.0011,-0.0070999999999999995,0.0004,-0.0074,0.006500000000000001,-0.0025,-0.0004,-0.0004,0.0046,0.064826034,0.033558454,0.06331751,0.12923507,0.2451248,0.033536706,0.10024929,0.24485895,0.033584636,0.051708467,-13.831027,-8.056514,-5.376077,-0.6448703,1.1511573,1.6683801,2.993723,3.404734,9.069799,-13.831027,5.590422473686615,1.632733191777102,5.336307262824245e-06
2025-10-08,0.0103,-0.0044,0.0125,0.0025,0.0070999999999999995,-0.0054,0.0003,0.0045000000000000005,-0.0014000000000000002,0.0059,0.08340421,0.030022062,0.05045958,0.17743066,0.21793,0.02999781,0.09666453,0.21890372,0.030038998,0.06514844,-13.579306,-7.987717,-5.3574805,-0.29236662,1.3695168,1.7177365,3.3084645,3.7953715,8.569086,-13.579306,-5.569002751936623,1.6252862666025032,8.138371834281782e-06
2025-10-09,-0.0085,-0.0125,-0.0005,0.0005,-0.0128,0.0044,-0.0054,0.001,-0.0084,-0.0049,0.08062271,0.030528514,0.05124687,0.17364149,0.22201635,0.030505603,0.09306699,0.22244917,0.03054773,0.06537449,-13.560105,-8.029869,-5.3832526,-0.36833197,1.3308808,1.7076182,3.2577538,3.763736,8.571578,-13.560105,-27.75724584111843,1.5883382973442892,9.877014131135187e-07
2025-10-10,-0.0443,-0.0305,-0.0361,-0.015300000000000001,-0.0253,0.0063,-0.0222,-0.024700000000000003,-0.0098,-0.0067,0.045540202,0.037369538,0.09544069,0.058572493,0.27507606,0.037339464,0.08813092,0.27315217,0.03739878,0.051979683,-13.547729,-8.3787,-5.659255,-1.256357,0.55265623,1.4529803,2.6764216,2.8499577,9.5375185,-13.547729,16.681394084057153,1.6100382949501866,1.689493899481615e-05
2025-10-13,0.0453,0.0174,0.0242,-0.0014000000000000002,0.0152,-0.0039000000000000003,0.0111,0.0124,0.0004,0.0062,0.053529534,0.03338226,0.07216367,0.12227251,0.245,0.033342145,0.09308601,0.2440409,0.0333751,0.069807835,-14.027869,-7.860881,-5.197721,-1.0528415,0.897588,1.7774149,2.3564272,2.6663978,9.6432295,-14.027869,7.441807361329594,1.6198512309333013,9.390381080896167e-06
2025-10-14,-0.0088,-0.0017000000000000001,-0.012,0.002,0.0116,0.0102,0.0121,0.0076,0.0174,0.0073,0.051527716,0.03381958,0.07497228,0.11003528,0.24869849,0.033771493,0.090535,0.24719593,0.033800144,0.07564405,-14.4712,-8.001764,-5.214151,-1.3567064,0.75780296,1.8224841,2.1186514,2.2850525,10.133543,-14.4712,3.698185154982793,1.624757463345683,1.6668932418225626e-06
2025-10-15,0.0129,-0.0032,0.0085,0.006,0.0007000000000000001,-0.0042,-0.0017000000000000001,0.0017000000000000001,-0.002,0.0125,0.052988537,0.030576942,0.07022294,0.1549927,0.22434458,0.030522987,0.10407845,0.22378176,0.030547751,0.0779433,-14.6653595,-7.8281274,-5.154761,-1.0862924,0.8868594,2.08501,2.2272937,2.2627406,10.202684,-14.6653595,-9.748389376382598,1.611785499058314,6.285966884014607e-06
2025-10-16,-0.0129,-0.0126,0.0001,-0.0023,-0.0042,0.0018,-0.0223,-0.009899999999999999,-0.0086,-0.011200000000000002,0.047659576,0.034070108,0.083074994,0.09920166,0.25089368,0.034013268,0.09204743,0.24885748,0.034041215,0.07614066,-14.870843,-8.109585,-5.282015,-1.5336349,0.5053717,1.9569051,1.9926758,1.7794297,10.713874,-14.870843,4.344513805321349,1.6175204903374913,7.6090219454831e-06
